utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-11T17:51:00.000,-6.618028898158e+08,1.506600000000e+05,-4.238381287987e+08,5.538878792900e+08,2.491333876799e+08,-1.281981599018e+01,3.965029320667e+00,1.719646095333e+00,-4.238381073598e+08,5.538878550779e+08,2.491334817740e+08,-1.281980344434e+01,3.964892649767e+00,1.719967933730e+00,2.143890541792e+01,-2.421206140518e+01,9.409408354759e+01,1.254584117660e-05,-1.366709000594e-04,3.218383971682e-04,9.949646798589e+01,3.498803894842e-04
1979-01-11T17:54:00.000,-6.618027098158e+08,1.508400000000e+05,-4.238404363634e+08,5.538885929930e+08,2.491336972152e+08,-1.281979245766e+01,3.965004195254e+00,1.719634459319e+00,-4.238404149223e+08,5.538885687563e+08,2.491337913672e+08,-1.281977991182e+01,3.964867524364e+00,1.719956297697e+00,2.144116371870e+01,-2.423666214943e+01,9.415201446414e+01,1.254583574450e-05,-1.366708908828e-04,3.218383786556e-04,9.955772758261e+01,3.498803686761e-04
1979-01-11T17:57:00.000,-6.618025298158e+08,1.510200000000e+05,-4.238427439240e+08,5.538893066915e+08,2.491340067483e+08,-1.281976892531e+01,3.964979070620e+00,1.719622823630e+00,-4.238427224805e+08,5.538892824302e+08,2.491341009583e+08,-1.281975637948e+01,3.964842399739e+00,1.719944661990e+00,2.144342184067e+01,-2.426126289368e+01,9.420994532108e+01,1.254583030885e-05,-1.366708817017e-04,3.218383601293e-04,9.961898922813e+01,3.498803478534e-04
1979-01-11T18:00:00.000,-6.618023498158e+08,1.512000000000e+05,-4.238450514802e+08,5.538900203855e+08,2.491343162794e+08,-1.281974539313e+01,3.964953946764e+00,1.719611188268e+00,-4.238450300346e+08,5.538899960996e+08,2.491344105473e+08,-1.281973284730e+01,3.964817275892e+00,1.719933026610e+00,2.144568014145e+01,-2.428586363792e+01,9.426787623763e+01,1.254582487320e-05,-1.366708725148e-04,3.218383415897e-04,9.968025310824e+01,3.498803270161e-04
1979-01-11T18:03:00.000,-6.618021698158e+08,1.513800000000e+05,-4.238473590323e+08,5.538907340749e+08,2.491346258084e+08,-1.281972186112e+01,3.964928823687e+00,1.719599553232e+00,-4.238473375844e+08,5.538907097645e+08,2.491347201342e+08,-1.281970931530e+01,3.964792152824e+00,1.719921391555e+00,2.144793844223e+01,-2.431046438217e+01,9.432580715418e+01,1.254581943577e-05,-1.366708633217e-04,3.218383230350e-04,9.974151912411e+01,3.498803061625e-04
1979-01-11T18:06:00.000,-6.618019898158e+08,1.515600000000e+05,-4.238496665801e+08,5.538914477598e+08,2.491349353352e+08,-1.281969832929e+01,3.964903701388e+00,1.719587918521e+00,-4.238496451299e+08,5.538914234248e+08,2.491350297190e+08,-1.281968578347e+01,3.964767030534e+00,1.719909756826e+00,2.145019674301e+01,-2.433506536484e+01,9.438373804092e+01,1.254581399657e-05,-1.366708541242e-04,3.218383044665e-04,9.980278730177e+01,3.498802852945e-04
1979-01-11T18:09:00.000,-6.618018098158e+08,1.517400000000e+05,-4.238519741237e+08,5.538921614403e+08,2.491352448600e+08,-1.281967479763e+01,3.964878579868e+00,1.719576284137e+00,-4.238519526712e+08,5.538921370806e+08,2.491353393017e+08,-1.281966225182e+01,3.964741909023e+00,1.719898122422e+00,2.145245498419e+01,-2.435966598988e+01,9.444166889787e+01,1.254580855914e-05,-1.366708449209e-04,3.218382858843e-04,9.986405747916e+01,3.498802644116e-04
1979-01-11T18:12:00.000,-6.618016298158e+08,1.519200000000e+05,-4.238542816630e+08,5.538928751161e+08,2.491355543827e+08,-1.281965126614e+01,3.964853459126e+00,1.719564650078e+00,-4.238542602083e+08,5.538928507319e+08,2.491356488823e+08,-1.281963872033e+01,3.964716788291e+00,1.719886488345e+00,2.145471316576e+01,-2.438426685333e+01,9.449959984422e+01,1.254580311993e-05,-1.366708357113e-04,3.218382672874e-04,9.992532991047e+01,3.498802435127e-04
1979-01-11T18:15:00.000,-6.618014498158e+08,1.521000000000e+05,-4.238565891982e+08,5.538935887875e+08,2.491358639033e+08,-1.281962773482e+01,3.964828339164e+00,1.719553016345e+00,-4.238565677412e+08,5.538935643786e+08,2.491359584608e+08,-1.281961518902e+01,3.964691668337e+00,1.719874854594e+00,2.145697152615e+01,-2.440886747837e+01,9.455753067136e+01,1.254579767718e-05,-1.366708264965e-04,3.218382486765e-04,9.998660432936e+01,3.498802225987e-04
1979-01-11T18:18:00.000,-6.618012698158e+08,1.522800000000e+05,-4.238588967290e+08,5.538943024543e+08,2.491361734218e+08,-1.281960420367e+01,3.964803219979e+00,1.719541382939e+00,-4.238588752698e+08,5.538942780209e+08,2.491362680373e+08,-1.281959165788e+01,3.964666549162e+00,1.719863221169e+00,2.145922970772e+01,-2.443346822262e+01,9.461546158791e+01,1.254579223797e-05,-1.366708172772e-04,3.218382300518e-04,1.000478809397e+02,3.498802016705e-04
1979-01-11T18:21:00.000,-6.618010898158e+08,1.524600000000e+05,-4.238612042557e+08,5.538950161167e+08,2.491364829382e+08,-1.281958067270e+01,3.964778101574e+00,1.719529749858e+00,-4.238611827942e+08,5.538949916586e+08,2.491365776116e+08,-1.281956812691e+01,3.964641430766e+00,1.719851588070e+00,2.146148800850e+01,-2.445806908607e+01,9.467339250445e+01,1.254578679699e-05,-1.366708080526e-04,3.218382114127e-04,1.001091597171e+02,3.498801807268e-04
1979-01-11T18:24:00.000,-6.618009098158e+08,1.526400000000e+05,-4.238635117781e+08,5.538957297745e+08,2.491367924525e+08,-1.281955714190e+01,3.964752983947e+00,1.719518117104e+00,-4.238634903143e+08,5.538957052918e+08,2.491368871838e+08,-1.281954459612e+01,3.964616313149e+00,1.719839955297e+00,2.146374613047e+01,-2.448266959190e+01,9.473132336140e+01,1.254578135423e-05,-1.366707988208e-04,3.218381927601e-04,1.001704404208e+02,3.498801597679e-04
1979-01-11T18:27:00.000,-6.618007298158e+08,1.528200000000e+05,-4.238658192962e+08,5.538964434277e+08,2.491371019647e+08,-1.281953361127e+01,3.964727867100e+00,1.719506484676e+00,-4.238657978302e+08,5.538964189205e+08,2.491371967540e+08,-1.281952106550e+01,3.964591196310e+00,1.719828322850e+00,2.146600443125e+01,-2.450727057457e+01,9.478925421834e+01,1.254577591148e-05,-1.366707895851e-04,3.218381740928e-04,1.002317233840e+02,3.498801387939e-04
1979-01-11T18:30:00.000,-6.618005498158e+08,1.530000000000e+05,-4.238681268102e+08,5.538971570765e+08,2.491374114748e+08,-1.281951008082e+01,3.964702751031e+00,1.719494852574e+00,-4.238681053419e+08,5.538971325446e+08,2.491375063220e+08,-1.281949753505e+01,3.964566080251e+00,1.719816690729e+00,2.146826267242e+01,-2.453187119961e+01,9.484718507528e+01,1.254577046339e-05,-1.366707803427e-04,3.218381554115e-04,1.002930083477e+02,3.498801178042e-04
1979-01-11T18:33:00.000,-6.618003698158e+08,1.531800000000e+05,-4.238704343199e+08,5.538978707207e+08,2.491377209829e+08,-1.281948655053e+01,3.964677635742e+00,1.719483220798e+00,-4.238704128493e+08,5.538978461642e+08,2.491378158880e+08,-1.281947400477e+01,3.964540964971e+00,1.719805058934e+00,2.147052091360e+01,-2.455647194386e+01,9.490511596203e+01,1.254576502241e-05,-1.366707710959e-04,3.218381367163e-04,1.003542954656e+02,3.498800968002e-04
1979-01-11T18:36:00.000,-6.618001898158e+08,1.533600000000e+05,-4.238727418253e+08,5.538985843604e+08,2.491380304888e+08,-1.281946302042e+01,3.964652521232e+00,1.719471589348e+00,-4.238727203526e+08,5.538985597794e+08,2.491381254518e+08,-1.281945047466e+01,3.964515850470e+00,1.719793427466e+00,2.147277909517e+01,-2.458107268810e+01,9.496304684877e+01,1.254575957788e-05,-1.366707618429e-04,3.218381180068e-04,1.004155846638e+02,3.498800757806e-04
1979-01-11T18:39:00.000,-6.618000098158e+08,1.535400000000e+05,-4.238750493266e+08,5.538992979956e+08,2.491383399926e+08,-1.281943949049e+01,3.964627407500e+00,1.719459958224e+00,-4.238750278515e+08,5.538992733900e+08,2.491384350136e+08,-1.281942694473e+01,3.964490736748e+00,1.719781796323e+00,2.147503751516e+01,-2.460567343235e+01,9.502097767591e+01,1.254575412979e-05,-1.366707525841e-04,3.218380992831e-04,1.004768759458e+02,3.498800547455e-04
1979-01-11T18:42:00.000,-6.617998298158e+08,1.537200000000e+05,-4.238773568235e+08,5.539000116263e+08,2.491386494944e+08,-1.281941596072e+01,3.964602294548e+00,1.719448327427e+00,-4.238773353463e+08,5.538999869960e+08,2.491387445733e+08,-1.281940341497e+01,3.964465623805e+00,1.719770165507e+00,2.147729563713e+01,-2.463027405739e+01,9.507890853286e+01,1.254574868348e-05,-1.366707433208e-04,3.218380805454e-04,1.005381692484e+02,3.498800336959e-04
1979-01-11T18:45:00.000,-6.617996498158e+08,1.539000000000e+05,-4.238796643163e+08,5.539007252525e+08,2.491389589940e+08,-1.281939243113e+01,3.964577182376e+00,1.719436696956e+00,-4.238796428367e+08,5.539007005976e+08,2.491390541309e+08,-1.281937988538e+01,3.964440511642e+00,1.719758535017e+00,2.147955387831e+01,-2.465487480164e+01,9.513683936000e+01,1.254574323362e-05,-1.366707340522e-04,3.218380617940e-04,1.005994646591e+02,3.498800126314e-04
1979-01-11T18:48:00.000,-6.617994698158e+08,1.540800000000e+05,-4.238819718048e+08,5.539014388741e+08,2.491392684916e+08,-1.281936890171e+01,3.964552070982e+00,1.719425066811e+00,-4.238819503230e+08,5.539014141946e+08,2.491393636864e+08,-1.281935635597e+01,3.964415400258e+00,1.719746904854e+00,2.148181211948e+01,-2.467947554588e+01,9.519477021694e+01,1.254573778375e-05,-1.366707247774e-04,3.218380430277e-04,1.006607621758e+02,3.498799915508e-04
1979-01-11T18:51:00.000,-6.617992898158e+08,1.542600000000e+05,-4.238842792891e+08,5.539021524912e+08,2.491395779871e+08,-1.281934537246e+01,3.964526960369e+00,1.719413436992e+00,-4.238842578050e+08,5.539021277871e+08,2.491396732398e+08,-1.281933282673e+01,3.964390289653e+00,1.719735275016e+00,2.148407036066e+01,-2.470407617092e+01,9.525270104408e+01,1.254573233744e-05,-1.366707154973e-04,3.218380242476e-04,1.007220617090e+02,3.498799704556e-04
1979-01-11T18:54:00.000,-6.617991098158e+08,1.544400000000e+05,-4.238865867692e+08,5.539028661038e+08,2.491398874804e+08,-1.281932184338e+01,3.964501850534e+00,1.719401807500e+00,-4.238865652828e+08,5.539028413751e+08,2.491399827911e+08,-1.281930929766e+01,3.964365179828e+00,1.719723645505e+00,2.148632854223e+01,-2.472867679596e+01,9.531063190103e+01,1.254572688403e-05,-1.366707062118e-04,3.218380054533e-04,1.007833633279e+02,3.498799493449e-04
1979-01-11T18:57:00.000,-6.617989298158e+08,1.546200000000e+05,-4.238888942450e+08,5.539035797119e+08,2.491401969717e+08,-1.281929831448e+01,3.964476741480e+00,1.719390178334e+00,-4.238888727564e+08,5.539035549586e+08,2.491402923403e+08,-1.281928576876e+01,3.964340070783e+00,1.719712016321e+00,2.148858684301e+01,-2.475327777863e+01,9.536856272817e+01,1.254572143417e-05,-1.366706969206e-04,3.218379866448e-04,1.008446670981e+02,3.498799282191e-04
1979-01-11T19:00:00.000,-6.617987498158e+08,1.548000000000e+05,-4.238912017165e+08,5.539042933154e+08,2.491405064609e+08,-1.281927478575e+01,3.964451633204e+00,1.719378549494e+00,-4.238911802257e+08,5.539042685375e+08,2.491406018874e+08,-1.281926224004e+01,3.964314962517e+00,1.719700387462e+00,2.149084508419e+01,-2.477787828445e+01,9.542649358511e+01,1.254571598253e-05,-1.366706876240e-04,3.218379678225e-04,1.009059728295e+02,3.498799070785e-04
1979-01-11T19:03:00.000,-6.617985698158e+08,1.549800000000e+05,-4.238935091839e+08,5.539050069145e+08,2.491408159480e+08,-1.281925125719e+01,3.964426525709e+00,1.719366920981e+00,-4.238934876908e+08,5.539049821120e+08,2.491409114324e+08,-1.281923871148e+01,3.964289855031e+00,1.719688758930e+00,2.149310332537e+01,-2.480247914791e+01,9.548442441225e+01,1.254571052911e-05,-1.366706783226e-04,3.218379489855e-04,1.009672806793e+02,3.498798859224e-04
1979-01-11T19:06:00.000,-6.617983898158e+08,1.551600000000e+05,-4.238958166470e+08,5.539057205090e+08,2.491411254330e+08,-1.281922772881e+01,3.964401418993e+00,1.719355292795e+00,-4.238957951516e+08,5.539056956819e+08,2.491412209753e+08,-1.281921518310e+01,3.964264748324e+00,1.719677130725e+00,2.149536156654e+01,-2.482707977295e+01,9.554235523939e+01,1.254570507392e-05,-1.366706690153e-04,3.218379301348e-04,1.010285905257e+02,3.498798647513e-04
1979-01-11T19:09:00.000,-6.617982098158e+08,1.553400000000e+05,-4.238981241059e+08,5.539064340990e+08,2.491414349159e+08,-1.281920420060e+01,3.964376313057e+00,1.719343664934e+00,-4.238981026083e+08,5.539064092473e+08,2.491415305162e+08,-1.281919165490e+01,3.964239642397e+00,1.719665502846e+00,2.149761992693e+01,-2.485168063641e+01,9.560028612614e+01,1.254569962228e-05,-1.366706597024e-04,3.218379112695e-04,1.010899025639e+02,3.498798435646e-04
1979-01-11T19:12:00.000,-6.617980298158e+08,1.555200000000e+05,-4.239004315605e+08,5.539071476844e+08,2.491417443967e+08,-1.281918067256e+01,3.964351207901e+00,1.719332037401e+00,-4.239004100606e+08,5.539071228082e+08,2.491418400549e+08,-1.281916812686e+01,3.964214537251e+00,1.719653875293e+00,2.149987792969e+01,-2.487628138065e+01,9.565821689367e+01,1.254569416709e-05,-1.366706503836e-04,3.218378923904e-04,1.011512164316e+02,3.498798223629e-04
1979-01-11T19:15:00.000,-6.617978498158e+08,1.557000000000e+05,-4.239027390109e+08,5.539078612654e+08,2.491420538754e+08,-1.281915714469e+01,3.964326103525e+00,1.719320410193e+00,-4.239027175088e+08,5.539078363645e+08,2.491421495916e+08,-1.281914459900e+01,3.964189432884e+00,1.719642248067e+00,2.150213634968e+01,-2.490088200569e+01,9.571614772081e+01,1.254568871012e-05,-1.366706410599e-04,3.218378734977e-04,1.012125324590e+02,3.498798011467e-04
1979-01-11T19:18:00.000,-6.617976698158e+08,1.558800000000e+05,-4.239050464571e+08,5.539085748418e+08,2.491423633521e+08,-1.281913361700e+01,3.964300999929e+00,1.719308783313e+00,-4.239050249527e+08,5.539085499164e+08,2.491424591261e+08,-1.281912107131e+01,3.964164329297e+00,1.719630621167e+00,2.150439447165e+01,-2.492548274994e+01,9.577407854795e+01,1.254568325315e-05,-1.366706317310e-04,3.218378545899e-04,1.012738504927e+02,3.498797799146e-04
1979-01-11T19:21:00.000,-6.617974898158e+08,1.560600000000e+05,-4.239073538990e+08,5.539092884138e+08,2.491426728266e+08,-1.281911008947e+01,3.964275897112e+00,1.719297156759e+00,-4.239073323924e+08,5.539092634637e+08,2.491427686586e+08,-1.281909754380e+01,3.964139226490e+00,1.719618994594e+00,2.150665271282e+01,-2.495008337498e+01,9.583200937510e+01,1.254567779618e-05,-1.366706223962e-04,3.218378356684e-04,1.013351705589e+02,3.498797586675e-04
1979-01-11T19:24:00.000,-6.617973098158e+08,1.562400000000e+05,-4.239096613367e+08,5.539100019812e+08,2.491429822990e+08,-1.281908656212e+01,3.964250795076e+00,1.719285530531e+00,-4.239096398278e+08,5.539099770065e+08,2.491430781890e+08,-1.281907401645e+01,3.964114124463e+00,1.719607368348e+00,2.150891089439e+01,-2.497468400002e+01,9.588994014263e+01,1.254567233744e-05,-1.366706130557e-04,3.218378167329e-04,1.013964925889e+02,3.498797374053e-04
1979-01-11T19:27:00.000,-6.617971298158e+08,1.564200000000e+05,-4.239119687702e+08,5.539107155440e+08,2.491432917694e+08,-1.281906303495e+01,3.964225693820e+00,1.719273904630e+00,-4.239119472590e+08,5.539106905448e+08,2.491433877173e+08,-1.281905048928e+01,3.964089023217e+00,1.719595742428e+00,2.151116907597e+01,-2.499928474426e+01,9.594787093997e+01,1.254566687869e-05,-1.366706037103e-04,3.218377977829e-04,1.014578167055e+02,3.498797161279e-04
1979-01-11T19:30:00.000,-6.617969498158e+08,1.566000000000e+05,-4.239142761994e+08,5.539114291024e+08,2.491436012376e+08,-1.281903950794e+01,3.964200593345e+00,1.719262279056e+00,-4.239142546860e+08,5.539114040785e+08,2.491436972434e+08,-1.281902696228e+01,3.964063922750e+00,1.719584116834e+00,2.151342737675e+01,-2.502388525009e+01,9.600580176711e+01,1.254566141640e-05,-1.366705943591e-04,3.218377788192e-04,1.015191428424e+02,3.498796948354e-04
1979-01-11T19:33:00.000,-6.617967698158e+08,1.567800000000e+05,-4.239165836244e+08,5.539121426563e+08,2.491439107038e+08,-1.281901598111e+01,3.964175493649e+00,1.719250653808e+00,-4.239165621087e+08,5.539121176078e+08,2.491440067675e+08,-1.281900343546e+01,3.964038823064e+00,1.719572491568e+00,2.151568555832e+01,-2.504848611355e+01,9.606373253465e+01,1.254565595765e-05,-1.366705850021e-04,3.218377598411e-04,1.015804710075e+02,3.498796735275e-04
1979-01-11T19:36:00.000,-6.617965898158e+08,1.569600000000e+05,-4.239188910452e+08,5.539128562056e+08,2.491442201679e+08,-1.281899245446e+01,3.964150394734e+00,1.719239028887e+00,-4.239188695272e+08,5.539128311325e+08,2.491443162895e+08,-1.281897990880e+01,3.964013724159e+00,1.719560866628e+00,2.151794368029e+01,-2.507308685780e+01,9.612166330218e+01,1.254565049713e-05,-1.366705756403e-04,3.218377408487e-04,1.016418011489e+02,3.498796522046e-04
1979-01-11T19:39:00.000,-6.617964098158e+08,1.571400000000e+05,-4.239211984617e+08,5.539135697504e+08,2.491445296299e+08,-1.281896892797e+01,3.964125296600e+00,1.719227404293e+00,-4.239211769415e+08,5.539135446527e+08,2.491446258094e+08,-1.281895638232e+01,3.963988626033e+00,1.719549242014e+00,2.152020192146e+01,-2.509768760204e+01,9.617959415913e+01,1.254564503306e-05,-1.366705662726e-04,3.218377218419e-04,1.017031334145e+02,3.498796308661e-04
1979-01-11T19:42:00.000,-6.617962298158e+08,1.573200000000e+05,-4.239235058740e+08,5.539142832907e+08,2.491448390897e+08,-1.281894540166e+01,3.964100199246e+00,1.719215780025e+00,-4.239234843515e+08,5.539142581684e+08,2.491449353273e+08,-1.281893285602e+01,3.963963528689e+00,1.719537617728e+00,2.152246022224e+01,-2.512228822708e+01,9.623752492666e+01,1.254563957254e-05,-1.366705568988e-04,3.218377028218e-04,1.017644675896e+02,3.498796095129e-04
1979-01-11T19:45:00.000,-6.617960498158e+08,1.575000000000e+05,-4.239258132820e+08,5.539149968265e+08,2.491451485475e+08,-1.281892187552e+01,3.964075102672e+00,1.719204156084e+00,-4.239257917573e+08,5.539149716796e+08,2.491452448430e+08,-1.281890932988e+01,3.963938432124e+00,1.719525993768e+00,2.152471852303e+01,-2.514688897133e+01,9.629545566440e+01,1.254563410846e-05,-1.366705475196e-04,3.218376837868e-04,1.018258037731e+02,3.498795881439e-04
1979-01-11T19:48:00.000,-6.617958698158e+08,1.576800000000e+05,-4.239281206859e+08,5.539157103577e+08,2.491454580032e+08,-1.281889834955e+01,3.964050006879e+00,1.719192532470e+00,-4.239280991589e+08,5.539156851862e+08,2.491455543566e+08,-1.281888580392e+01,3.963913336341e+00,1.719514370135e+00,2.152697664499e+01,-2.517148971558e+01,9.635338649154e+01,1.254562864261e-05,-1.366705381356e-04,3.218376647378e-04,1.018871420070e+02,3.498795667600e-04
1979-01-11T19:51:00.000,-6.617956898158e+08,1.578600000000e+05,-4.239304280854e+08,5.539164238845e+08,2.491457674568e+08,-1.281887482376e+01,3.964024911867e+00,1.719180909183e+00,-4.239304065562e+08,5.539163986884e+08,2.491458638682e+08,-1.281886227813e+01,3.963888241338e+00,1.719502746828e+00,2.152923488617e+01,-2.519609057903e+01,9.641131728888e+01,1.254562317676e-05,-1.366705287458e-04,3.218376456748e-04,1.019484822674e+02,3.498795453611e-04
1979-01-11T19:54:00.000,-6.617955098158e+08,1.580400000000e+05,-4.239327354808e+08,5.539171374067e+08,2.491460769084e+08,-1.281885129813e+01,3.963999817635e+00,1.719169286222e+00,-4.239327139493e+08,5.539171121860e+08,2.491461733776e+08,-1.281883875252e+01,3.963863147116e+00,1.719491123849e+00,2.153149306774e+01,-2.522069120407e+01,9.646924802661e+01,1.254561770914e-05,-1.366705193511e-04,3.218376265972e-04,1.020098243963e+02,3.498795239466e-04
1979-01-11T19:57:00.000,-6.617953298158e+08,1.582200000000e+05,-4.239350428719e+08,5.539178509244e+08,2.491463863578e+08,-1.281882777269e+01,3.963974724184e+00,1.719157663589e+00,-4.239350213382e+08,5.539178256791e+08,2.491464828850e+08,-1.281881522707e+01,3.963838053674e+00,1.719479501196e+00,2.153375124931e+01,-2.524529182911e+01,9.652717885375e+01,1.254561224506e-05,-1.366705099501e-04,3.218376075060e-04,1.020711686024e+02,3.498795025174e-04
1979-01-11T20:00:00.000,-6.617951498158e+08,1.584000000000e+05,-4.239373502588e+08,5.539185644376e+08,2.491466958051e+08,-1.281880424741e+01,3.963949631514e+00,1.719146041282e+00,-4.239373287228e+08,5.539185391677e+08,2.491467923902e+08,-1.281879170180e+01,3.963812961014e+00,1.719467878870e+00,2.153600949049e+01,-2.526989269257e+01,9.658510956168e+01,1.254560677744e-05,-1.366705005439e-04,3.218375883998e-04,1.021325147566e+02,3.498794810721e-04
