utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-13T06:30:00.000,-6.616709498158e+08,2.826000000000e+05,-4.255284394418e+08,5.544098196059e+08,2.493597190112e+08,-1.280261375211e+01,3.946825322457e+00,1.711205984121e+00,-4.255284350186e+08,5.544098215280e+08,2.493597231240e+08,-1.280261372563e+01,3.946820858939e+00,1.711215240499e+00,4.423196256161e+00,1.922050476074e+00,4.112715244293e+00,2.648269159522e-08,-4.463518885611e-06,9.256378185274e-06,6.338246589849e+00,1.027639232824e-05
1979-01-13T06:33:00.000,-6.616707698158e+08,2.827800000000e+05,-4.255307439101e+08,5.544105300323e+08,2.493600270273e+08,-1.280259034952e+01,3.946800784640e+00,1.711194593869e+00,-4.255307394869e+08,5.544105319535e+08,2.493600311417e+08,-1.280259032304e+01,3.946796321122e+00,1.711203850246e+00,4.423201024532e+00,1.921247005463e+00,4.114381402731e+00,2.648144104000e-08,-4.463518123554e-06,9.256377737854e-06,6.339087606790e+00,1.027639159101e-05
1979-01-13T06:36:00.000,-6.616705898158e+08,2.829600000000e+05,-4.255330483743e+08,5.544112404542e+08,2.493603350413e+08,-1.280256694711e+01,3.946776247648e+00,1.711183203962e+00,-4.255330439511e+08,5.544112423746e+08,2.493603391573e+08,-1.280256692063e+01,3.946771784131e+00,1.711192460339e+00,4.423205792904e+00,1.920443534851e+00,4.116047561169e+00,2.648018693208e-08,-4.463517361053e-06,9.256377289990e-06,6.339929051869e+00,1.027639085318e-05
1979-01-13T06:39:00.000,-6.616704098158e+08,2.831400000000e+05,-4.255353528342e+08,5.544119508717e+08,2.493606430533e+08,-1.280254354489e+01,3.946751711482e+00,1.711171814400e+00,-4.255353484110e+08,5.544119527914e+08,2.493606471710e+08,-1.280254351841e+01,3.946747247966e+00,1.711181070777e+00,4.423210561275e+00,1.919640064240e+00,4.117713719606e+00,2.647893637686e-08,-4.463516598108e-06,9.256376842126e-06,6.340770924915e+00,1.027639011517e-05
1979-01-13T06:42:00.000,-6.616702298158e+08,2.833200000000e+05,-4.255376572900e+08,5.544126612848e+08,2.493609510632e+08,-1.280252014284e+01,3.946727176142e+00,1.711160425184e+00,-4.255376528667e+08,5.544126632036e+08,2.493609551825e+08,-1.280252011637e+01,3.946722712627e+00,1.711169681560e+00,4.423215270042e+00,1.918836832047e+00,4.119379878044e+00,2.647768226893e-08,-4.463515835607e-06,9.256376393374e-06,6.341613256324e+00,1.027638937654e-05
1979-01-13T06:45:00.000,-6.616700498158e+08,2.835000000000e+05,-4.255399617415e+08,5.544133716935e+08,2.493612590710e+08,-1.280249674098e+01,3.946702641629e+00,1.711149036312e+00,-4.255399573183e+08,5.544133736115e+08,2.493612631921e+08,-1.280249671451e+01,3.946698178114e+00,1.711158292688e+00,4.423220098019e+00,1.918033361435e+00,4.121045947075e+00,2.647643171372e-08,-4.463515073105e-06,9.256375944178e-06,6.342455968235e+00,1.027638863751e-05
1979-01-13T06:48:00.000,-6.616698698158e+08,2.836800000000e+05,-4.255422661888e+08,5.544140820978e+08,2.493615670768e+08,-1.280247333930e+01,3.946678107941e+00,1.711137647786e+00,-4.255422617656e+08,5.544140840150e+08,2.493615711995e+08,-1.280247331283e+01,3.946673644427e+00,1.711146904161e+00,4.423224806786e+00,1.917229890823e+00,4.122712135315e+00,2.647517938215e-08,-4.463514309272e-06,9.256375494759e-06,6.343299101911e+00,1.027638789771e-05
1979-01-13T06:51:00.000,-6.616696898158e+08,2.838600000000e+05,-4.255445706319e+08,5.544147924976e+08,2.493618750806e+08,-1.280244993781e+01,3.946653575080e+00,1.711126259605e+00,-4.255445662087e+08,5.544147944140e+08,2.493618792049e+08,-1.280244991133e+01,3.946649111567e+00,1.711135515980e+00,4.423229634762e+00,1.916426420212e+00,4.124378293753e+00,2.647392705057e-08,-4.463513546327e-06,9.256375044453e-06,6.344142726634e+00,1.027638715749e-05
1979-01-13T06:54:00.000,-6.616695098158e+08,2.840400000000e+05,-4.255468750708e+08,5.544155028930e+08,2.493621830823e+08,-1.280242653649e+01,3.946629043045e+00,1.711114871769e+00,-4.255468706475e+08,5.544155048087e+08,2.493621872083e+08,-1.280242651002e+01,3.946624579533e+00,1.711124128144e+00,4.423234462738e+00,1.915622949600e+00,4.126044422388e+00,2.647267471900e-08,-4.463512783381e-06,9.256374593702e-06,6.344986759081e+00,1.027638641687e-05
1979-01-13T06:57:00.000,-6.616693298158e+08,2.842200000000e+05,-4.255491795054e+08,5.544162132841e+08,2.493624910819e+08,-1.280240313536e+01,3.946604511837e+00,1.711103484279e+00,-4.255491750822e+08,5.544162151989e+08,2.493624952096e+08,-1.280240310889e+01,3.946600048325e+00,1.711112740653e+00,4.423239171505e+00,1.914819598198e+00,4.127710551023e+00,2.647142061107e-08,-4.463512020436e-06,9.256374142508e-06,6.345831171329e+00,1.027638567585e-05
1979-01-13T07:00:00.000,-6.616691498158e+08,2.844000000000e+05,-4.255514839359e+08,5.544169236707e+08,2.493627990795e+08,-1.280237973441e+01,3.946579981455e+00,1.711092097134e+00,-4.255514795127e+08,5.544169255847e+08,2.493628032089e+08,-1.280237970794e+01,3.946575517944e+00,1.711101353508e+00,4.423243999481e+00,1.914016246796e+00,4.129376739264e+00,2.647017005586e-08,-4.463511257935e-06,9.256373690647e-06,6.346676132175e+00,1.027638493443e-05
1979-01-13T07:03:00.000,-6.616689698158e+08,2.845800000000e+05,-4.255537883621e+08,5.544176340529e+08,2.493631070751e+08,-1.280235633365e+01,3.946555451900e+00,1.711080710334e+00,-4.255537839389e+08,5.544176359661e+08,2.493631112061e+08,-1.280235630718e+01,3.946550988389e+00,1.711089966708e+00,4.423248648643e+00,1.913212776184e+00,4.131042867899e+00,2.646891594793e-08,-4.463510494102e-06,9.256373238564e-06,6.347521320256e+00,1.027638419222e-05
1979-01-13T07:06:00.000,-6.616687898158e+08,2.847600000000e+05,-4.255560927842e+08,5.544183444306e+08,2.493634150686e+08,-1.280233293306e+01,3.946530923171e+00,1.711069323880e+00,-4.255560883609e+08,5.544183463430e+08,2.493634192013e+08,-1.280233290660e+01,3.946526459661e+00,1.711078580253e+00,4.423253476620e+00,1.912409305573e+00,4.132708996534e+00,2.646766361636e-08,-4.463509732044e-06,9.256372785593e-06,6.348367059371e+00,1.027638344999e-05
1979-01-13T07:09:00.000,-6.616686098158e+08,2.849400000000e+05,-4.255583972020e+08,5.544190548040e+08,2.493637230600e+08,-1.280230953266e+01,3.946506395269e+00,1.711057937771e+00,-4.255583927787e+08,5.544190567156e+08,2.493637271944e+08,-1.280230950620e+01,3.946501931760e+00,1.711067194144e+00,4.423258125782e+00,1.911605715752e+00,4.134375154972e+00,2.646641306114e-08,-4.463508968211e-06,9.256372332400e-06,6.349213083670e+00,1.027638270679e-05
1979-01-13T07:12:00.000,-6.616684298158e+08,2.851200000000e+05,-4.255607016156e+08,5.544197651729e+08,2.493640310494e+08,-1.280228613245e+01,3.946481868194e+00,1.711046552008e+00,-4.255606971923e+08,5.544197670837e+08,2.493640351855e+08,-1.280228610598e+01,3.946477404685e+00,1.711055808380e+00,4.423262894154e+00,1.910802483559e+00,4.136041343212e+00,2.646515362414e-08,-4.463508205266e-06,9.256371879207e-06,6.350059744186e+00,1.027638196395e-05
1979-01-13T07:15:00.000,-6.616682498158e+08,2.853000000000e+05,-4.255630060250e+08,5.544204755375e+08,2.493643390368e+08,-1.280226273241e+01,3.946457341945e+00,1.711035166590e+00,-4.255630016017e+08,5.544204774475e+08,2.493643431745e+08,-1.280226270595e+01,3.946452878438e+00,1.711044422961e+00,4.423267781734e+00,1.909999012947e+00,4.137707412243e+00,2.646390306893e-08,-4.463507440988e-06,9.256371424682e-06,6.350906764212e+00,1.027638121936e-05
1979-01-13T07:18:00.000,-6.616680698158e+08,2.854800000000e+05,-4.255653104302e+08,5.544211858976e+08,2.493646470221e+08,-1.280223933256e+01,3.946432816524e+00,1.711023781518e+00,-4.255653060069e+08,5.544211878068e+08,2.493646511615e+08,-1.280223930609e+01,3.946428353017e+00,1.711033037889e+00,4.423272490501e+00,1.909195661545e+00,4.139373600483e+00,2.646265073736e-08,-4.463506676711e-06,9.256370970601e-06,6.351754198933e+00,1.027638047516e-05
1979-01-13T07:21:00.000,-6.616678898158e+08,2.856600000000e+05,-4.255676148312e+08,5.544218962533e+08,2.493649550053e+08,-1.280221593289e+01,3.946408291929e+00,1.711012396791e+00,-4.255676104079e+08,5.544218981617e+08,2.493649591464e+08,-1.280221590643e+01,3.946403828423e+00,1.711021653161e+00,4.423277318478e+00,1.908392190933e+00,4.141039758921e+00,2.646139662943e-08,-4.463505911545e-06,9.256370516075e-06,6.352602086983e+00,1.027637973018e-05
1979-01-13T07:24:00.000,-6.616677098158e+08,2.858400000000e+05,-4.255699192279e+08,5.544226066046e+08,2.493652629866e+08,-1.280219253340e+01,3.946383768161e+00,1.711001012409e+00,-4.255699148046e+08,5.544226085122e+08,2.493652671293e+08,-1.280219250694e+01,3.946379304656e+00,1.711010268780e+00,4.423282086849e+00,1.907588720322e+00,4.142705887556e+00,2.646014607421e-08,-4.463505146823e-06,9.256370060884e-06,6.353450339503e+00,1.027637898479e-05
1979-01-13T07:27:00.000,-6.616675298158e+08,2.860200000000e+05,-4.255722236205e+08,5.544233169514e+08,2.493655709657e+08,-1.280216913409e+01,3.946359245221e+00,1.710989628374e+00,-4.255722191972e+08,5.544233188582e+08,2.493655751101e+08,-1.280216910764e+01,3.946354781716e+00,1.710998884743e+00,4.423286855221e+00,1.906785249710e+00,4.144372045994e+00,2.645889018993e-08,-4.463504381214e-06,9.256369605470e-06,6.354299036691e+00,1.027637823881e-05
1979-01-13T07:30:00.000,-6.616673498158e+08,2.862000000000e+05,-4.255745280088e+08,5.544240272939e+08,2.493658789428e+08,-1.280214573497e+01,3.946334723107e+00,1.710978244684e+00,-4.255745235855e+08,5.544240291999e+08,2.493658830889e+08,-1.280214570851e+01,3.946330259604e+00,1.710987501053e+00,4.423291563988e+00,1.905981898308e+00,4.146038174629e+00,2.645763608200e-08,-4.463503615160e-06,9.256369150057e-06,6.355148133773e+00,1.027637749264e-05
1979-01-13T07:33:00.000,-6.616671698158e+08,2.863800000000e+05,-4.255768323929e+08,5.544247376319e+08,2.493661869179e+08,-1.280212233603e+01,3.946310201821e+00,1.710966861339e+00,-4.255768279696e+08,5.544247395371e+08,2.493661910656e+08,-1.280212230958e+01,3.946305738318e+00,1.710976117708e+00,4.423296272755e+00,1.905178308487e+00,4.147704303265e+00,2.645638019771e-08,-4.463502848662e-06,9.256368694199e-06,6.355997584252e+00,1.027637674587e-05
1979-01-13T07:36:00.000,-6.616669898158e+08,2.865600000000e+05,-4.255791367729e+08,5.544254479656e+08,2.493664948909e+08,-1.280209893728e+01,3.946285681362e+00,1.710955478340e+00,-4.255791323496e+08,5.544254498699e+08,2.493664990403e+08,-1.280209891082e+01,3.946281217860e+00,1.710964734709e+00,4.423301041126e+00,1.904375076294e+00,4.149370461702e+00,2.645512964250e-08,-4.463502081720e-06,9.256368237454e-06,6.356847627566e+00,1.027637599812e-05
1979-01-13T07:39:00.000,-6.616668098158e+08,2.867400000000e+05,-4.255814411486e+08,5.544261582948e+08,2.493668028618e+08,-1.280207553870e+01,3.946261161731e+00,1.710944095687e+00,-4.255814367253e+08,5.544261601984e+08,2.493668070129e+08,-1.280207551225e+01,3.946256698230e+00,1.710953352055e+00,4.423305749893e+00,1.903571605682e+00,4.151036649942e+00,2.645387198186e-08,-4.463501313889e-06,9.256367781152e-06,6.357698001963e+00,1.027637525037e-05
1979-01-13T07:42:00.000,-6.616666298158e+08,2.869200000000e+05,-4.255837455201e+08,5.544268686196e+08,2.493671108308e+08,-1.280205214031e+01,3.946236642927e+00,1.710932713380e+00,-4.255837410967e+08,5.544268705224e+08,2.493671149835e+08,-1.280205211386e+01,3.946232179427e+00,1.710941969747e+00,4.423310518265e+00,1.902768254280e+00,4.152702778578e+00,2.645261787393e-08,-4.463500546503e-06,9.256367323518e-06,6.358548838980e+00,1.027637450162e-05
1979-01-13T07:45:00.000,-6.616664498158e+08,2.871000000000e+05,-4.255860498873e+08,5.544275789400e+08,2.493674187976e+08,-1.280202874210e+01,3.946212124951e+00,1.710921331418e+00,-4.255860454640e+08,5.544275808419e+08,2.493674229520e+08,-1.280202871565e+01,3.946207661451e+00,1.710930587785e+00,4.423315286636e+00,1.901964783669e+00,4.154368937016e+00,2.645136198964e-08,-4.463499778673e-06,9.256366866328e-06,6.359400083982e+00,1.027637375307e-05
1979-01-13T07:48:00.000,-6.616662698158e+08,2.872800000000e+05,-4.255883542504e+08,5.544282892559e+08,2.493677267624e+08,-1.280200534408e+01,3.946187607802e+00,1.710909949802e+00,-4.255883498271e+08,5.544282911571e+08,2.493677309185e+08,-1.280200531763e+01,3.946183144303e+00,1.710919206169e+00,4.423320114613e+00,1.901161313057e+00,4.156035035849e+00,2.645010788171e-08,-4.463499011287e-06,9.256366408250e-06,6.360251755536e+00,1.027637300392e-05
1979-01-13T07:51:00.000,-6.616660898158e+08,2.874600000000e+05,-4.255906586093e+08,5.544289995675e+08,2.493680347252e+08,-1.280198194623e+01,3.946163091480e+00,1.710898568532e+00,-4.255906541859e+08,5.544290014679e+08,2.493680388829e+08,-1.280198191978e+01,3.946158627982e+00,1.710907824898e+00,4.423324942589e+00,1.900357961655e+00,4.157701194286e+00,2.644885199743e-08,-4.463498242568e-06,9.256365949950e-06,6.361103925509e+00,1.027637225399e-05
1979-01-13T07:54:00.000,-6.616659098158e+08,2.876400000000e+05,-4.255929629639e+08,5.544297098747e+08,2.493683426859e+08,-1.280195854857e+01,3.946138575987e+00,1.710887187608e+00,-4.255929585406e+08,5.544297117742e+08,2.493683468453e+08,-1.280195852213e+01,3.946134112489e+00,1.710896443974e+00,4.423329651356e+00,1.899554491043e+00,4.159367382526e+00,2.644759966586e-08,-4.463497473406e-06,9.256365491428e-06,6.361956420145e+00,1.027637150367e-05
1979-01-13T07:57:00.000,-6.616657298158e+08,2.878200000000e+05,-4.255952673143e+08,5.544304201774e+08,2.493686506446e+08,-1.280193515110e+01,3.946114061321e+00,1.710875807030e+00,-4.255952628910e+08,5.544304220762e+08,2.493686548056e+08,-1.280193512465e+01,3.946109597824e+00,1.710885063395e+00,4.423334360123e+00,1.898750901222e+00,4.161033511162e+00,2.644634378157e-08,-4.463496704687e-06,9.256365032240e-06,6.362809263788e+00,1.027637075294e-05
1979-01-13T08:00:00.000,-6.616655498158e+08,2.880000000000e+05,-4.255975716606e+08,5.544311304757e+08,2.493689586012e+08,-1.280191175380e+01,3.946089547483e+00,1.710864426797e+00,-4.255975672372e+08,5.544311323737e+08,2.493689627639e+08,-1.280191172736e+01,3.946085083987e+00,1.710873683162e+00,4.423339068890e+00,1.897947549820e+00,4.162699639797e+00,2.644508612093e-08,-4.463495935525e-06,9.256364572829e-06,6.363662601946e+00,1.027637000181e-05
1979-01-13T08:03:00.000,-6.616653698158e+08,2.881800000000e+05,-4.255998760026e+08,5.544318407696e+08,2.493692665558e+08,-1.280188835669e+01,3.946065034473e+00,1.710853046911e+00,-4.255998715792e+08,5.544318426668e+08,2.493692707202e+08,-1.280188833025e+01,3.946060570978e+00,1.710862303275e+00,4.423343956470e+00,1.897144079208e+00,4.164365798235e+00,2.644383378936e-08,-4.463495165030e-06,9.256364112975e-06,6.364516471503e+00,1.027636924972e-05
1979-01-13T08:06:00.000,-6.616651898158e+08,2.883600000000e+05,-4.256021803404e+08,5.544325510591e+08,2.493695745083e+08,-1.280186495976e+01,3.946040522291e+00,1.710841667370e+00,-4.256021759170e+08,5.544325529555e+08,2.493695786743e+08,-1.280186493332e+01,3.946036058797e+00,1.710850923734e+00,4.423348665237e+00,1.896340847015e+00,4.166031956673e+00,2.644257790507e-08,-4.463494397200e-06,9.256363652232e-06,6.365370710833e+00,1.027636849797e-05
1979-01-13T08:09:00.000,-6.616650098158e+08,2.885400000000e+05,-4.256044846739e+08,5.544332613442e+08,2.493698824588e+08,-1.280184156302e+01,3.946016010937e+00,1.710830288176e+00,-4.256044802506e+08,5.544332632398e+08,2.493698866265e+08,-1.280184153657e+01,3.946011547444e+00,1.710839544539e+00,4.423353374004e+00,1.895537257195e+00,4.167698115110e+00,2.644132379714e-08,-4.463493625817e-06,9.256363191490e-06,6.366225266469e+00,1.027636774469e-05
1979-01-13T08:12:00.000,-6.616648298158e+08,2.887200000000e+05,-4.256067890033e+08,5.544339716249e+08,2.493701904072e+08,-1.280181816645e+01,3.945991500412e+00,1.710818909327e+00,-4.256067845800e+08,5.544339735196e+08,2.493701945766e+08,-1.280181814001e+01,3.945987036919e+00,1.710828165690e+00,4.423358142376e+00,1.894733905792e+00,4.169364273548e+00,2.644006436014e-08,-4.463492855322e-06,9.256362730525e-06,6.367080357198e+00,1.027636699158e-05
1979-01-13T08:15:00.000,-6.616646498158e+08,2.889000000000e+05,-4.256090933285e+08,5.544346819012e+08,2.493704983536e+08,-1.280179477007e+01,3.945966990714e+00,1.710807530824e+00,-4.256090889051e+08,5.544346837951e+08,2.493705025246e+08,-1.280179474363e+01,3.945962527222e+00,1.710816787187e+00,4.423362970352e+00,1.893930315971e+00,4.171030372381e+00,2.643881025222e-08,-4.463492085272e-06,9.256362268451e-06,6.367935801856e+00,1.027636623767e-05
1979-01-13T08:18:00.000,-6.616644698158e+08,2.890800000000e+05,-4.256113976494e+08,5.544353921730e+08,2.493708062979e+08,-1.280177137388e+01,3.945942481845e+00,1.710796152668e+00,-4.256113932261e+08,5.544353940661e+08,2.493708104706e+08,-1.280177134744e+01,3.945938018354e+00,1.710805409030e+00,4.423367738724e+00,1.893126964569e+00,4.172696530819e+00,2.643755436793e-08,-4.463491314333e-06,9.256361806820e-06,6.368791737392e+00,1.027636548378e-05
1979-01-13T08:21:00.000,-6.616642898158e+08,2.892600000000e+05,-4.256137019662e+08,5.544361024405e+08,2.493711142402e+08,-1.280174797786e+01,3.945917973804e+00,1.710784774858e+00,-4.256136975428e+08,5.544361043328e+08,2.493711184146e+08,-1.280174795143e+01,3.945913510313e+00,1.710794031219e+00,4.423372507095e+00,1.892323613167e+00,4.174362629652e+00,2.643629848365e-08,-4.463490543838e-06,9.256361344301e-06,6.369648056000e+00,1.027636472927e-05
1979-01-13T08:24:00.000,-6.616641098158e+08,2.894400000000e+05,-4.256160062787e+08,5.544368127035e+08,2.493714221804e+08,-1.280172458203e+01,3.945893466591e+00,1.710773397393e+00,-4.256160018553e+08,5.544368145950e+08,2.493714263565e+08,-1.280172455560e+01,3.945889003102e+00,1.710782653754e+00,4.423377215862e+00,1.891520023346e+00,4.176028847694e+00,2.643504437572e-08,-4.463489772455e-06,9.256360881116e-06,6.370504762521e+00,1.027636397379e-05
1979-01-13T08:27:00.000,-6.616639298158e+08,2.896200000000e+05,-4.256183105870e+08,5.544375229621e+08,2.493717301186e+08,-1.280170118638e+01,3.945868960207e+00,1.710762020275e+00,-4.256183061636e+08,5.544375248528e+08,2.493717342963e+08,-1.280170115995e+01,3.945864496718e+00,1.710771276636e+00,4.423381984234e+00,1.890716791153e+00,4.177694946527e+00,2.643378849143e-08,-4.463489001960e-06,9.256360417487e-06,6.371361960290e+00,1.027636321829e-05
1979-01-13T08:30:00.000,-6.616637498158e+08,2.898000000000e+05,-4.256206148911e+08,5.544382332163e+08,2.493720380548e+08,-1.280167779092e+01,3.945844454652e+00,1.710750643503e+00,-4.256206104678e+08,5.544382351062e+08,2.493720422341e+08,-1.280167776449e+01,3.945839991164e+00,1.710759899863e+00,4.423386752605e+00,1.889913320541e+00,4.179361104965e+00,2.643253083079e-08,-4.463488231021e-06,9.256359953635e-06,6.372219548005e+00,1.027636246239e-05
1979-01-13T08:33:00.000,-6.616635698158e+08,2.899800000000e+05,-4.256229191910e+08,5.544389434661e+08,2.493723459889e+08,-1.280165439564e+01,3.945819949925e+00,1.710739267077e+00,-4.256229147676e+08,5.544389453552e+08,2.493723501699e+08,-1.280165436920e+01,3.945815486438e+00,1.710748523437e+00,4.423391461372e+00,1.889109730721e+00,4.181027263403e+00,2.643127494650e-08,-4.463487459638e-06,9.256359488674e-06,6.373077480508e+00,1.027636170530e-05
1979-01-13T08:36:00.000,-6.616633898158e+08,2.901600000000e+05,-4.256252234867e+08,5.544396537115e+08,2.493726539209e+08,-1.280163100054e+01,3.945795446027e+00,1.710727890998e+00,-4.256252190633e+08,5.544396555998e+08,2.493726581036e+08,-1.280163097411e+01,3.945790982540e+00,1.710737147357e+00,4.423396289349e+00,1.888306498528e+00,4.182693392038e+00,2.643001728586e-08,-4.463486688255e-06,9.256359024157e-06,6.373936003507e+00,1.027636094861e-05
1979-01-13T08:39:00.000,-6.616632098158e+08,2.903400000000e+05,-4.256275277782e+08,5.544403639525e+08,2.493729618509e+08,-1.280160760562e+01,3.945770942957e+00,1.710716515265e+00,-4.256275233548e+08,5.544403658400e+08,2.493729660353e+08,-1.280160757919e+01,3.945766479472e+00,1.710725771623e+00,4.423400998116e+00,1.887503027916e+00,4.184359580278e+00,2.642876317793e-08,-4.463485916428e-06,9.256358558973e-06,6.374794833372e+00,1.027636019114e-05
