utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-11T17:09:00.000,DSS-43,399043,-6.618054098158e+08,1.481400000000e+05,5.986656296724e+08,5.986656296590e+08,5.986655023308e+08,5.986656296599e+08,1.273415362835e+05,1.243984699249e+01,1.000000000000e-02,2.541348040000e+00,2.541347980000e+00,2.540819287300e+00,2.541348099709e+00,5.287526998901e+02,-5.970855720960e-02,1.000000000000e-06,4.836256783091e+03,1.996933574705e+03,-6.618074067494e+08,-4.238058224472e+08,5.538778869728e+08,2.491290539665e+08,-1.282014546360e+01,3.965381158132e+00,1.719809033731e+00,-4.238058010400e+08,5.538778631052e+08,2.491291472495e+08,-1.282013291768e+01,3.965244487104e+00,1.720130872386e+00,2.140728986263e+01,-2.386765062809e+01,9.328305047750e+01,1.254591717270e-05,-1.366710279509e-04,3.218386548591e-04,9.863906078302e+01,3.498806792042e-04
1979-01-11T17:12:00.000,DSS-43,399043,-6.618052298158e+08,1.483200000000e+05,5.986660875789e+08,5.986660875824e+08,5.986659601591e+08,5.986660875833e+08,1.274198305607e+05,-4.405617713928e+00,1.000000000000e-02,2.546716456000e+00,2.546715379000e+00,2.546186685562e+00,2.546715378761e+00,5.297704378662e+02,1.077238708458e+00,1.000000000000e-06,4.836246515506e+03,1.996935102173e+03,-6.618072267509e+08,-4.238081300713e+08,5.538786007392e+08,2.491293635311e+08,-1.282012192867e+01,3.965356021829e+00,1.719797393157e+00,-4.238081086618e+08,5.538785768469e+08,2.491294568721e+08,-1.282010938275e+01,3.965219350810e+00,1.720119231794e+00,2.140954804420e+01,-2.389225149155e+01,9.334098142385e+01,1.254591175481e-05,-1.366710188524e-04,3.218386365440e-04,9.870028997911e+01,3.498806586086e-04
1979-01-11T17:15:00.000,DSS-43,399043,-6.618050498158e+08,1.485000000000e+05,5.986665464632e+08,5.986665464693e+08,5.986664189509e+08,5.986665464703e+08,1.275122749805e+05,-7.101416587830e+00,1.000000000000e-02,2.552056117000e+00,2.552054524000e+00,2.551525950432e+00,2.552054643631e+00,5.301665681761e+02,1.473369018345e+00,1.000000000000e-06,4.836236264565e+03,1.996936632856e+03,-6.618070467524e+08,-4.238104376911e+08,5.538793145010e+08,2.491296730936e+08,-1.282009839390e+01,3.965330886304e+00,1.719785752909e+00,-4.238104162793e+08,5.538792905841e+08,2.491297664925e+08,-1.282008584800e+01,3.965194215294e+00,1.720107591528e+00,2.141180634499e+01,-2.391685211658e+01,9.339891242981e+01,1.254590632804e-05,-1.366710097463e-04,3.218386182144e-04,9.876152139975e+01,3.498806379965e-04
1979-01-11T17:18:00.000,DSS-43,399043,-6.618048698158e+08,1.486800000000e+05,5.986670063021e+08,5.986670063148e+08,5.986668787012e+08,5.986670063157e+08,1.276008993387e+05,-1.361584663391e+01,1.000000000000e-02,2.557364052000e+00,2.557363749000e+00,2.556835412979e+00,2.557363629341e+00,5.286390208741e+02,4.226588745659e-01,1.000000000000e-06,4.836226030143e+03,1.996938166735e+03,-6.618068667540e+08,-4.238127453067e+08,5.538800282583e+08,2.491299826539e+08,-1.282007485931e+01,3.965305751556e+00,1.719774112987e+00,-4.238127238927e+08,5.538800043168e+08,2.491300761108e+08,-1.282006231341e+01,3.965169080556e+00,1.720095951587e+00,2.141406464577e+01,-2.394145286083e+01,9.345684331656e+01,1.254590090305e-05,-1.366710006363e-04,3.218385998716e-04,9.882275493243e+01,3.498806173707e-04
1979-01-11T17:21:00.000,DSS-43,399043,-6.618046898158e+08,1.488600000000e+05,5.986674671076e+08,5.986674671134e+08,5.986673394047e+08,5.986674671144e+08,1.277028775215e+05,-6.775975227356e+00,1.000000000000e-02,2.562646029000e+00,2.562645912000e+00,2.562116265297e+00,2.562645792961e+00,5.297637030641e+02,2.360388795530e-01,1.000000000000e-06,4.836215812110e+03,1.996939703794e+03,-6.618066867555e+08,-4.238150529181e+08,5.538807420111e+08,2.491302922122e+08,-1.282005132489e+01,3.965280617586e+00,1.719762473390e+00,-4.238150315018e+08,5.538807180450e+08,2.491303857270e+08,-1.282003877900e+01,3.965143946595e+00,1.720084311972e+00,2.141632294655e+01,-2.396605348587e+01,9.351477426291e+01,1.254589547806e-05,-1.366709915205e-04,3.218385815145e-04,9.888399068444e+01,3.498805967295e-04
1979-01-11T17:24:00.000,DSS-43,399043,-6.618045098158e+08,1.490400000000e+05,5.986679288588e+08,5.986679288599e+08,5.986678010560e+08,5.986679288608e+08,1.278027089834e+05,-2.083182334900e+00,1.000000000000e-02,2.567893405000e+00,2.567895293000e+00,2.567366719246e+00,2.567895412445e+00,5.266857540893e+02,-2.007445068397e+00,1.000000000000e-06,4.836205610336e+03,1.996941244014e+03,-6.618065067571e+08,-4.238173605252e+08,5.538814557593e+08,2.491306017684e+08,-1.282002779065e+01,3.965255484394e+00,1.719750834119e+00,-4.238173391066e+08,5.538814317687e+08,2.491306953411e+08,-1.282001524476e+01,3.965118813411e+00,1.720072672682e+00,2.141858118773e+01,-2.399065423012e+01,9.357270520926e+01,1.254589005306e-05,-1.366709823989e-04,3.218385631427e-04,9.894522864020e+01,3.498805760726e-04
1979-01-11T17:27:00.000,DSS-43,399043,-6.618043298158e+08,1.492200000000e+05,5.986683915491e+08,5.986683915487e+08,5.986682636497e+08,5.986683915496e+08,1.278994213343e+05,-5.081892013550e-01,1.000000000000e-02,2.573114555000e+00,2.573114991000e+00,2.572586417198e+00,2.573114991188e+00,5.281378018189e+02,-4.361880492354e-01,1.000000000000e-06,4.836195424687e+03,1.996942787378e+03,-6.618063267586e+08,-4.238196681281e+08,5.538821695030e+08,2.491309113225e+08,-1.282000425657e+01,3.965230351979e+00,1.719739195173e+00,-4.238196467073e+08,5.538821454878e+08,2.491310049532e+08,-1.281999171069e+01,3.965093681006e+00,1.720061033718e+00,2.142083936930e+01,-2.401525509357e+01,9.363063612580e+01,1.254588462096e-05,-1.366709732715e-04,3.218385447576e-04,9.900646876754e+01,3.498805554009e-04
1979-01-11T17:30:00.000,DSS-43,399043,-6.618041498158e+08,1.494000000000e+05,5.986688551772e+08,5.986688551742e+08,5.986687271801e+08,5.986688551751e+08,1.279971671104e+05,2.100944519043e+00,1.000000000000e-02,2.578304129000e+00,2.578303099000e+00,2.577774167061e+00,2.578302979469e+00,5.299619391481e+02,1.149530700850e+00,1.000000000000e-06,4.836185255028e+03,1.996944333866e+03,-6.618061467601e+08,-4.238219757267e+08,5.538828832422e+08,2.491312208745e+08,-1.281998072267e+01,3.965205220342e+00,1.719727556553e+00,-4.238219543036e+08,5.538828592024e+08,2.491313145631e+08,-1.281996817679e+01,3.965068549378e+00,1.720049395079e+00,2.142309772968e+01,-2.403985583782e+01,9.368856710196e+01,1.254587919419e-05,-1.366709641388e-04,3.218385263581e-04,9.906771114070e+01,3.498805347140e-04
1979-01-11T17:33:00.000,DSS-43,399043,-6.618039698158e+08,1.495800000000e+05,5.986693197385e+08,5.986693197306e+08,5.986691916413e+08,5.986693197315e+08,1.280971565247e+05,6.953954696655e+00,1.000000000000e-02,2.583459877000e+00,2.583458781000e+00,2.582928776741e+00,2.583458781242e+00,5.311002589723e+02,1.095757629521e+00,1.000000000000e-06,4.836175101221e+03,1.996945883460e+03,-6.618059667617e+08,-4.238242833212e+08,5.538835969769e+08,2.491315304245e+08,-1.281995718894e+01,3.965180089483e+00,1.719715918259e+00,-4.238242618958e+08,5.538835729125e+08,2.491316241710e+08,-1.281994464307e+01,3.965043418528e+00,1.720037756767e+00,2.142535597086e+01,-2.406445658207e+01,9.374649798870e+01,1.254587376742e-05,-1.366709550013e-04,3.218385079444e-04,9.912895557915e+01,3.498805140122e-04
1979-01-11T17:36:00.000,DSS-43,399043,-6.618037898158e+08,1.497600000000e+05,5.986697852096e+08,5.986697852120e+08,5.986696570276e+08,5.986697852130e+08,1.281819815636e+05,-3.359436988831e+00,1.000000000000e-02,2.588580187000e+00,2.588579893000e+00,2.588052630424e+00,2.588580131531e+00,5.275565755003e+02,5.546923809163e-02,1.000000000000e-06,4.836164963126e+03,1.996947436139e+03,-6.618057867632e+08,-4.238265909113e+08,5.538843107071e+08,2.491318399723e+08,-1.281993365539e+01,3.965154959402e+00,1.719704280290e+00,-4.238265694837e+08,5.538842866180e+08,2.491319337767e+08,-1.281992110952e+01,3.965018288456e+00,1.720026118780e+00,2.142761427164e+01,-2.408905744553e+01,9.380442890525e+01,1.254586834065e-05,-1.366709458583e-04,3.218384895169e-04,9.919020225923e+01,3.498804932956e-04
1979-01-11T17:39:00.000,DSS-43,399043,-6.618036098158e+08,1.499400000000e+05,5.986702516123e+08,5.986702516124e+08,5.986701233330e+08,5.986702516134e+08,1.282793173790e+05,-1.157760620117e+00,1.000000000000e-02,2.593670529000e+00,2.593670130000e+00,2.593140125275e+00,2.593670248985e+00,5.304037253420e+02,2.800147096416e-01,1.000000000000e-06,4.836154840599e+03,1.996948991883e+03,-6.618056067648e+08,-4.238288984973e+08,5.538850244327e+08,2.491321495180e+08,-1.281991012200e+01,3.965129830099e+00,1.719692642647e+00,-4.238288770674e+08,5.538850003190e+08,2.491322433804e+08,-1.281989757614e+01,3.964993159162e+00,1.720014481118e+00,2.142987239361e+01,-2.411365818977e+01,9.386235985160e+01,1.254586290678e-05,-1.366709367088e-04,3.218384710750e-04,9.925145106753e+01,3.498804725629e-04
1979-01-11T17:42:00.000,DSS-43,399043,-6.618034298158e+08,1.501200000000e+05,5.986707189274e+08,5.986707189258e+08,5.986705905512e+08,5.986707189268e+08,1.283762581348e+05,6.467103958130e-01,1.000000000000e-02,2.598723637000e+00,2.598723292000e+00,2.598194837570e+00,2.598723530769e+00,5.287994298095e+02,1.062306518307e-01,1.000000000000e-06,4.836144733497e+03,1.996950550673e+03,-6.618054267664e+08,-4.238312060790e+08,5.538857381538e+08,2.491324590616e+08,-1.281988658879e+01,3.965104701574e+00,1.719681005330e+00,-4.238311846468e+08,5.538857140155e+08,2.491325529819e+08,-1.281987404293e+01,3.964968030646e+00,1.720002843782e+00,2.143213063478e+01,-2.413825905323e+01,9.392029079795e+01,1.254585747645e-05,-1.366709275534e-04,3.218384526196e-04,9.931270209414e+01,3.498804518156e-04
1979-01-11T17:45:00.000,DSS-43,399043,-6.618032498158e+08,1.503000000000e+05,5.986711871342e+08,5.986711871458e+08,5.986710586760e+08,5.986711871468e+08,1.284581811428e+05,-1.256632804871e+01,1.000000000000e-02,2.603743135000e+00,2.603742361000e+00,2.603215456009e+00,2.603742599487e+00,5.276789910891e+02,5.355126955209e-01,1.000000000000e-06,4.836134641673e+03,1.996952112487e+03,-6.618052467679e+08,-4.238335136564e+08,5.538864518704e+08,2.491327686032e+08,-1.281986305575e+01,3.965079573827e+00,1.719669368338e+00,-4.238334922221e+08,5.538864277075e+08,2.491328625814e+08,-1.281985050990e+01,3.964942902908e+00,1.719991206772e+00,2.143438893557e+01,-2.416285967827e+01,9.397822174430e+01,1.254585204435e-05,-1.366709183950e-04,3.218384341497e-04,9.937395523523e+01,3.498804310538e-04
1979-01-11T17:48:00.000,DSS-43,399043,-6.618030698158e+08,1.504800000000e+05,5.986716562663e+08,5.986716562660e+08,5.986715277012e+08,5.986716562670e+08,1.285650874376e+05,-7.940530776978e-01,1.000000000000e-02,2.608725932000e+00,2.608726382000e+00,2.608197689056e+00,2.608726263046e+00,5.282429436035e+02,-3.310462646233e-01,1.000000000000e-06,4.836124564977e+03,1.996953677303e+03,-6.618050667695e+08,-4.238358212297e+08,5.538871655824e+08,2.491330781426e+08,-1.281983952288e+01,3.965054446858e+00,1.719657731673e+00,-4.238357997930e+08,5.538871413950e+08,2.491331721788e+08,-1.281982697703e+01,3.964917775948e+00,1.719979570088e+00,2.143664717674e+01,-2.418746042252e+01,9.403615263104e+01,1.254584661048e-05,-1.366709092294e-04,3.218384156660e-04,9.943521049166e+01,3.498804102764e-04
1979-01-11T17:51:00.000,DSS-43,399043,-6.618028898158e+08,1.506600000000e+05,5.986721262791e+08,5.986721262800e+08,5.986719976201e+08,5.986721262811e+08,1.286590240002e+05,-1.991271972656e+00,1.000000000000e-02,2.613672684000e+00,2.613673210000e+00,2.613144874573e+00,2.613673090935e+00,5.278094272461e+02,-4.069347534497e-01,1.000000000000e-06,4.836114503258e+03,1.996955245101e+03,-6.618048867711e+08,-4.238381287987e+08,5.538878792900e+08,2.491333876799e+08,-1.281981599018e+01,3.965029320667e+00,1.719646095333e+00,-4.238381073598e+08,5.538878550779e+08,2.491334817740e+08,-1.281980344434e+01,3.964892649767e+00,1.719967933730e+00,2.143890541792e+01,-2.421206140518e+01,9.409408354759e+01,1.254584117660e-05,-1.366709000594e-04,3.218383971682e-04,9.949646798589e+01,3.498803894842e-04
1979-01-11T17:54:00.000,DSS-43,399043,-6.618027098158e+08,1.508400000000e+05,5.986725971948e+08,5.986725971812e+08,5.986724684261e+08,5.986725971822e+08,1.287686569691e+05,1.250874996185e+01,1.000000000000e-02,2.618583764000e+00,2.618583322000e+00,2.618053674698e+00,2.618583440781e+00,5.300893021238e+02,3.232193601654e-01,1.000000000000e-06,4.836104456363e+03,1.996956815859e+03,-6.618047067726e+08,-4.238404363634e+08,5.538885929930e+08,2.491336972152e+08,-1.281979245766e+01,3.965004195254e+00,1.719634459319e+00,-4.238404149223e+08,5.538885687563e+08,2.491337913672e+08,-1.281977991182e+01,3.964867524364e+00,1.719956297697e+00,2.144116371870e+01,-2.423666214943e+01,9.415201446414e+01,1.254583574450e-05,-1.366708908828e-04,3.218383786556e-04,9.955772758261e+01,3.498803686761e-04
1979-01-11T17:57:00.000,DSS-43,399043,-6.618025298158e+08,1.510200000000e+05,5.986730689661e+08,5.986730689628e+08,5.986729401126e+08,5.986730689638e+08,1.288535857201e+05,2.303361892700e+00,1.000000000000e-02,2.623454903000e+00,2.623454809000e+00,2.622927188873e+00,2.623454570770e+00,5.277141267088e+02,3.322297361663e-01,1.000000000000e-06,4.836094424136e+03,1.996958389553e+03,-6.618045267742e+08,-4.238427439240e+08,5.538893066915e+08,2.491340067483e+08,-1.281976892531e+01,3.964979070620e+00,1.719622823630e+00,-4.238427224805e+08,5.538892824302e+08,2.491341009583e+08,-1.281975637948e+01,3.964842399739e+00,1.719944661990e+00,2.144342184067e+01,-2.426126289368e+01,9.420994532108e+01,1.254583030885e-05,-1.366708817017e-04,3.218383601293e-04,9.961898922813e+01,3.498803478534e-04
1979-01-11T18:00:00.000,DSS-43,399043,-6.618023498158e+08,1.512000000000e+05,5.986735416302e+08,5.986735416180e+08,5.986734126726e+08,5.986735416190e+08,1.289575625658e+05,1.114797592163e+01,1.000000000000e-02,2.628288651000e+00,2.628289819000e+00,2.627761363983e+00,2.628289937973e+00,5.272870168458e+02,-1.286973022374e+00,1.000000000000e-06,4.836084406421e+03,1.996959966161e+03,-6.618043467758e+08,-4.238450514802e+08,5.538900203855e+08,2.491343162794e+08,-1.281974539313e+01,3.964953946764e+00,1.719611188268e+00,-4.238450300346e+08,5.538899960996e+08,2.491344105473e+08,-1.281973284730e+01,3.964817275892e+00,1.719933026610e+00,2.144568014145e+01,-2.428586363792e+01,9.426787623763e+01,1.254582487320e-05,-1.366708725148e-04,3.218383415897e-04,9.968025310824e+01,3.498803270161e-04
1979-01-11T18:03:00.000,DSS-43,399043,-6.618021698158e+08,1.513800000000e+05,5.986740151365e+08,5.986740151397e+08,5.986738860992e+08,5.986740151408e+08,1.290372773409e+05,-4.269123077393e+00,1.000000000000e-02,2.633085004000e+00,2.633085012000e+00,2.632555246353e+00,2.633085012436e+00,5.297576468504e+02,-8.435913301241e-03,1.000000000000e-06,4.836074403056e+03,1.996961545659e+03,-6.618041667774e+08,-4.238473590323e+08,5.538907340749e+08,2.491346258084e+08,-1.281972186112e+01,3.964928823687e+00,1.719599553232e+00,-4.238473375844e+08,5.538907097645e+08,2.491347201342e+08,-1.281970931530e+01,3.964792152824e+00,1.719921391555e+00,2.144793844223e+01,-2.431046438217e+01,9.432580715418e+01,1.254581943577e-05,-1.366708633217e-04,3.218383230350e-04,9.974151912411e+01,3.498803061625e-04
1979-01-11T18:06:00.000,DSS-43,399043,-6.618019898158e+08,1.515600000000e+05,5.986744895165e+08,5.986744895210e+08,5.986743603854e+08,5.986744895221e+08,1.291310909986e+05,-5.588054656982e+00,1.000000000000e-02,2.637836542000e+00,2.637838840000e+00,2.637310504913e+00,2.637838959694e+00,5.260370866700e+02,-2.417693908630e+00,1.000000000000e-06,4.836064413881e+03,1.996963128025e+03,-6.618039867789e+08,-4.238496665801e+08,5.538914477598e+08,2.491349353352e+08,-1.281969832929e+01,3.964903701388e+00,1.719587918521e+00,-4.238496451299e+08,5.538914234248e+08,2.491350297190e+08,-1.281968578347e+01,3.964767030534e+00,1.719909756826e+00,2.145019674301e+01,-2.433506536484e+01,9.438373804092e+01,1.254581399657e-05,-1.366708541242e-04,3.218383044665e-04,9.980278730177e+01,3.498802852945e-04
1979-01-11T18:09:00.000,DSS-43,399043,-6.618018098158e+08,1.517400000000e+05,5.986749647497e+08,5.986749647547e+08,5.986748355240e+08,5.986749647558e+08,1.292257539034e+05,-6.055951118469e+00,1.000000000000e-02,2.642554448000e+00,2.642554045000e+00,2.642025470734e+00,2.642554044724e+00,5.289772663573e+02,4.032764890916e-01,1.000000000000e-06,4.836054438733e+03,1.996964713234e+03,-6.618038067805e+08,-4.238519741237e+08,5.538921614403e+08,2.491352448600e+08,-1.281967479763e+01,3.964878579868e+00,1.719576284137e+00,-4.238519526712e+08,5.538921370806e+08,2.491353393017e+08,-1.281966225182e+01,3.964741909023e+00,1.719898122422e+00,2.145245498419e+01,-2.435966598988e+01,9.444166889787e+01,1.254580855914e-05,-1.366708449209e-04,3.218382858843e-04,9.986405747916e+01,3.498802644116e-04
1979-01-11T18:12:00.000,DSS-43,399043,-6.618016298158e+08,1.519200000000e+05,5.986754408272e+08,5.986754408334e+08,5.986753115076e+08,5.986754408345e+08,1.293196371794e+05,-7.304430007935e+00,1.000000000000e-02,2.647226153000e+00,2.647227168000e+00,2.646700024605e+00,2.647227287292e+00,5.261283952027e+02,-1.134292480387e+00,1.000000000000e-06,4.836044477444e+03,1.996966301262e+03,-6.618036267821e+08,-4.238542816630e+08,5.538928751161e+08,2.491355543827e+08,-1.281965126614e+01,3.964853459126e+00,1.719564650078e+00,-4.238542602083e+08,5.538928507319e+08,2.491356488823e+08,-1.281963872033e+01,3.964716788291e+00,1.719886488345e+00,2.145471316576e+01,-2.438426685333e+01,9.449959984422e+01,1.254580311993e-05,-1.366708357113e-04,3.218382672874e-04,9.992532991047e+01,3.498802435127e-04
1979-01-11T18:15:00.000,DSS-43,399043,-6.618014498158e+08,1.521000000000e+05,5.986759177494e+08,5.986759177498e+08,5.986757883288e+08,5.986759177509e+08,1.294206185341e+05,-1.453161239624e+00,1.000000000000e-02,2.651861754000e+00,2.651861429000e+00,2.651332855225e+00,2.651861429214e+00,5.288987753906e+02,3.247855224764e-01,1.000000000000e-06,4.836034529849e+03,1.996967892084e+03,-6.618034467837e+08,-4.238565891982e+08,5.538935887875e+08,2.491358639033e+08,-1.281962773482e+01,3.964828339164e+00,1.719553016345e+00,-4.238565677412e+08,5.538935643786e+08,2.491359584608e+08,-1.281961518902e+01,3.964691668337e+00,1.719874854594e+00,2.145697152615e+01,-2.440886747837e+01,9.455753067136e+01,1.254579767718e-05,-1.366708264965e-04,3.218382486765e-04,9.998660432936e+01,3.498802225987e-04
1979-01-11T18:18:00.000,DSS-43,399043,-6.618012698158e+08,1.522800000000e+05,5.986763954845e+08,5.986763954963e+08,5.986762659802e+08,5.986763954974e+08,1.295043590069e+05,-1.284229755402e+01,1.000000000000e-02,2.656452071000e+00,2.656450748000e+00,2.655922412872e+00,2.656450748444e+00,5.296581276855e+02,1.322556396399e+00,1.000000000000e-06,4.836024595777e+03,1.996969485674e+03,-6.618032667853e+08,-4.238588967290e+08,5.538943024543e+08,2.491361734218e+08,-1.281960420367e+01,3.964803219979e+00,1.719541382939e+00,-4.238588752698e+08,5.538942780209e+08,2.491362680373e+08,-1.281959165788e+01,3.964666549162e+00,1.719863221169e+00,2.145922970772e+01,-2.443346822262e+01,9.461546158791e+01,1.254579223797e-05,-1.366708172772e-04,3.218382300518e-04,1.000478809397e+02,3.498802016705e-04
1979-01-11T18:21:00.000,DSS-43,399043,-6.618010898158e+08,1.524600000000e+05,5.986768740707e+08,5.986768740653e+08,5.986767444540e+08,5.986768740664e+08,1.296166400909e+05,4.308462142944e+00,1.000000000000e-02,2.660999047000e+00,2.660998940000e+00,2.660471796989e+00,2.660999059677e+00,5.272500105589e+02,-1.267712423925e-02,1.000000000000e-06,4.836014675058e+03,1.996971082009e+03,-6.618030867869e+08,-4.238612042557e+08,5.538950161167e+08,2.491364829382e+08,-1.281958067270e+01,3.964778101574e+00,1.719529749858e+00,-4.238611827942e+08,5.538949916586e+08,2.491365776116e+08,-1.281956812691e+01,3.964641430766e+00,1.719851588070e+00,2.146148800850e+01,-2.445806908607e+01,9.467339250445e+01,1.254578679699e-05,-1.366708080526e-04,3.218382114127e-04,1.001091597171e+02,3.498801807268e-04
1979-01-11T18:24:00.000,DSS-43,399043,-6.618009098158e+08,1.526400000000e+05,5.986773534571e+08,5.986773534490e+08,5.986772237427e+08,5.986773534501e+08,1.297144292593e+05,6.968975067139e+00,1.000000000000e-02,2.665503127000e+00,2.665503860000e+00,2.664976716042e+00,2.665503859520e+00,5.264109584351e+02,-7.325199584685e-01,1.000000000000e-06,4.836004767518e+03,1.996972681061e+03,-6.618029067885e+08,-4.238635117781e+08,5.538957297745e+08,2.491367924525e+08,-1.281955714190e+01,3.964752983947e+00,1.719518117104e+00,-4.238634903143e+08,5.538957052918e+08,2.491368871838e+08,-1.281954459612e+01,3.964616313149e+00,1.719839955297e+00,2.146374613047e+01,-2.448266959190e+01,9.473132336140e+01,1.254578135423e-05,-1.366707988208e-04,3.218381927601e-04,1.001704404208e+02,3.498801597679e-04
