utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-13T13:36:00.000,DSS-43,399043,-6.616453898158e+08,3.081600000000e+05,5.991292278395e+08,5.991292278307e+08,5.991290161289e+08,5.991292278319e+08,2.117105704546e+05,7.566928863525e+00,1.000000000000e-02,3.263933705000e+00,3.263933659000e+00,3.263406157494e+00,3.263933658600e+00,5.275475064086e+02,4.640014639179e-02,1.000000000000e-06,4.827507274302e+03,1.998479971782e+03,-6.616473882958e+08,-4.258556317947e+08,5.545106560013e+08,2.494034367950e+08,-1.279929241744e+01,3.943349253024e+00,1.709592036334e+00,-4.258556184410e+08,5.545106233255e+08,2.494035338386e+08,-1.279928963355e+01,3.943259240119e+00,1.709793642784e+00,1.335376358032e+01,-3.267582333088e+01,9.704351979494e+01,2.783885213020e-06,-9.001290566513e-05,2.016064503230e-04,1.032641136422e+02,2.208058740500e-04
1979-01-13T13:39:00.000,DSS-43,399043,-6.616452098158e+08,3.083400000000e+05,5.991298158157e+08,5.991298158267e+08,5.991296040303e+08,5.991298158279e+08,2.117853815556e+05,-1.229810714722e+01,1.000000000000e-02,3.269389673000e+00,3.269390106000e+00,3.268865346909e+00,3.269390106201e+00,5.243260914307e+02,-4.332011718233e-01,1.000000000000e-06,4.827498201203e+03,1.998481933126e+03,-6.616472082977e+08,-4.258579356653e+08,5.545113658020e+08,2.494037445206e+08,-1.279926904090e+01,3.943324833182e+00,1.709580695368e+00,-4.258579223110e+08,5.545113331099e+08,2.494038416004e+08,-1.279926625702e+01,3.943234820286e+00,1.709782301797e+00,1.335426467657e+01,-3.269202542305e+01,9.707980898023e+01,2.783881759783e-06,-9.001289631883e-05,2.016064287504e-04,1.033034085737e+02,2.208058504996e-04
1979-01-13T13:42:00.000,DSS-43,399043,-6.616450298158e+08,3.085200000000e+05,5.991304047896e+08,5.991304048074e+08,5.991301929163e+08,5.991304048086e+08,2.118732744455e+05,-1.907908916473e+01,1.000000000000e-02,3.274873443000e+00,3.274874568000e+00,3.274348258972e+00,3.274874687195e+00,5.251840278322e+02,-1.244194824057e+00,1.000000000000e-06,4.827489146848e+03,1.998483897754e+03,-6.616470282997e+08,-4.258602395316e+08,5.545120755982e+08,2.494040522441e+08,-1.279924566455e+01,3.943300414176e+00,1.709569354752e+00,-4.258602261768e+08,5.545120428900e+08,2.494041493602e+08,-1.279924288067e+01,3.943210401289e+00,1.709770961159e+00,1.335476589203e+01,-3.270822775364e+01,9.711609810591e+01,2.783878302992e-06,-9.001288696942e-05,2.016064071675e-04,1.033427038844e+02,2.208058269384e-04
1979-01-13T13:45:00.000,DSS-43,399043,-6.616448498158e+08,3.087000000000e+05,5.991309947760e+08,5.991309947772e+08,5.991307827914e+08,5.991309947784e+08,2.119846012592e+05,-2.425909042358e+00,1.000000000000e-02,3.280380364000e+00,3.280382037000e+00,3.279854893684e+00,3.280380845070e+00,5.254703156128e+02,-4.810698852609e-01,1.000000000000e-06,4.827480111302e+03,1.998485865682e+03,-6.616468483017e+08,-4.258625433937e+08,5.545127853901e+08,2.494043599656e+08,-1.279922228838e+01,3.943275996006e+00,1.709558014485e+00,-4.258625300384e+08,5.545127526657e+08,2.494044571179e+08,-1.279921950451e+01,3.943185983128e+00,1.709759620871e+00,1.335526692867e+01,-3.272443020344e+01,9.715238726139e+01,2.783874846202e-06,-9.001287761601e-05,2.016063855741e-04,1.033819995815e+02,2.208058033660e-04
1979-01-13T13:48:00.000,DSS-43,399043,-6.616446698158e+08,3.088800000000e+05,5.991315857191e+08,5.991315857405e+08,5.991313736600e+08,5.991315857417e+08,2.120590182543e+05,-2.268207073212e+01,1.000000000000e-02,3.285910833000e+00,3.285912275000e+00,3.285386443138e+00,3.285912156105e+00,5.243898618774e+02,-1.323105041529e+00,1.000000000000e-06,4.827471094629e+03,1.998487836923e+03,-6.616466683037e+08,-4.258648472516e+08,5.545134951776e+08,2.494046676850e+08,-1.279919891240e+01,3.943251578672e+00,1.709546674568e+00,-4.258648338958e+08,5.545134624370e+08,2.494047648737e+08,-1.279919612853e+01,3.943161565803e+00,1.709748280932e+00,1.335576802492e+01,-3.274063241482e+01,9.718867641687e+01,2.783871389411e-06,-9.001286825816e-05,2.016063639698e-04,1.034212955543e+02,2.208057797819e-04
1979-01-13T13:51:00.000,DSS-43,399043,-6.616444898158e+08,3.090600000000e+05,5.991321777030e+08,5.991321777015e+08,5.991319655263e+08,5.991321777027e+08,2.121766928434e+05,3.190040588379e-01,1.000000000000e-02,3.291465660000e+00,3.291466594000e+00,3.290940523148e+00,3.291466712952e+00,5.251368524171e+02,-1.052951660085e+00,1.000000000000e-06,4.827462096892e+03,1.998489811492e+03,-6.616464883056e+08,-4.258671511053e+08,5.545142049607e+08,2.494049754024e+08,-1.279917553660e+01,3.943227162173e+00,1.709535334999e+00,-4.258671377490e+08,5.545141722039e+08,2.494050726273e+08,-1.279917275273e+01,3.943137149314e+00,1.709736941341e+00,1.335626912117e+01,-3.275683474541e+01,9.722496554255e+01,2.783867930845e-06,-9.001285889632e-05,2.016063423553e-04,1.034605918798e+02,2.208057561868e-04
1979-01-13T13:54:00.000,DSS-43,399043,-6.616443098158e+08,3.092400000000e+05,5.991327706475e+08,5.991327706642e+08,5.991325583944e+08,5.991327706654e+08,2.122530844212e+05,-1.796138286591e+01,1.000000000000e-02,3.297042793000e+00,3.297041774000e+00,3.296517014503e+00,3.297043323517e+00,5.257784965211e+02,-5.305168455649e-01,1.000000000000e-06,4.827453118148e+03,1.998491789403e+03,-6.616463083076e+08,-4.258694549548e+08,5.545149147394e+08,2.494052831177e+08,-1.279915216098e+01,3.943202746511e+00,1.709523995780e+00,-4.258694415980e+08,5.545148819663e+08,2.494053803790e+08,-1.279914937712e+01,3.943112733662e+00,1.709725602100e+00,1.335677015781e+01,-3.277303707600e+01,9.726125469804e+01,2.783864477607e-06,-9.001284953181e-05,2.016063207304e-04,1.034998885684e+02,2.208057325812e-04
1979-01-13T13:57:00.000,DSS-43,399043,-6.616441298158e+08,3.094200000000e+05,5.991333646364e+08,5.991333646326e+08,5.991331522681e+08,5.991333646338e+08,2.123682230711e+05,2.505540847778e+00,1.000000000000e-02,3.302639790000e+00,3.302641153000e+00,3.302114248276e+00,3.302641272545e+00,5.255417242434e+02,-1.482544860654e+00,1.000000000000e-06,4.827444158452e+03,1.998493770669e+03,-6.616461283096e+08,-4.258717588001e+08,5.545156245137e+08,2.494055908310e+08,-1.279912878555e+01,3.943178331685e+00,1.709512656909e+00,-4.258717454428e+08,5.545155917244e+08,2.494056881285e+08,-1.279912600169e+01,3.943088318845e+00,1.709714263209e+00,1.335727131367e+01,-3.278923940659e+01,9.729754382372e+01,2.783861015487e-06,-9.001284016286e-05,2.016062990953e-04,1.035391855866e+02,2.208057089643e-04
1979-01-13T14:00:00.000,DSS-43,399043,-6.616439498158e+08,3.096000000000e+05,5.991339595959e+08,5.991339596105e+08,5.991337471514e+08,5.991339596118e+08,2.124444981813e+05,-1.589143276215e+01,1.000000000000e-02,3.308260054000e+00,3.308260202000e+00,3.307732939720e+00,3.308260202408e+00,5.271142798460e+02,-1.484078371305e-01,1.000000000000e-06,4.827435217857e+03,1.998495755301e+03,-6.616459483116e+08,-4.258740626412e+08,5.545163342836e+08,2.494058985423e+08,-1.279910541031e+01,3.943153917695e+00,1.709501318389e+00,-4.258740492834e+08,5.545163014781e+08,2.494059958761e+08,-1.279910262645e+01,3.943063904864e+00,1.709702924666e+00,1.335777229071e+01,-3.280544185638e+01,9.733383303881e+01,2.783857560473e-06,-9.001283078947e-05,2.016062774495e-04,1.035784830454e+02,2.208056853360e-04
1979-01-13T14:03:00.000,DSS-43,399043,-6.616437698158e+08,3.097800000000e+05,5.991345555952e+08,5.991345556016e+08,5.991343430478e+08,5.991345556028e+08,2.125474013090e+05,-7.658600807190e+00,1.000000000000e-02,3.313899483000e+00,3.313899040000e+00,3.313371539116e+00,3.313898921013e+00,5.279438840944e+02,5.619871217277e-01,1.000000000000e-06,4.827426296413e+03,1.998497743313e+03,-6.616457683136e+08,-4.258763664780e+08,5.545170440491e+08,2.494062062515e+08,-1.279908203525e+01,3.943129504542e+00,1.709489980217e+00,-4.258763531198e+08,5.545170112274e+08,2.494063036216e+08,-1.279907925139e+01,3.943039491720e+00,1.709691586473e+00,1.335827344656e+01,-3.282164394855e+01,9.737012213469e+01,2.783854101907e-06,-9.001282141297e-05,2.016062557930e-04,1.036177806435e+02,2.208056616966e-04
1979-01-13T14:06:00.000,DSS-43,399043,-6.616435898158e+08,3.099600000000e+05,5.991351526014e+08,5.991351526093e+08,5.991349399608e+08,5.991351526106e+08,2.126406178474e+05,-9.112000465393e+00,1.000000000000e-02,3.319557158000e+00,3.319557071000e+00,3.319029569626e+00,3.319555759430e+00,5.275883741453e+02,1.398570068201e+00,1.000000000000e-06,4.827417394167e+03,1.998499734717e+03,-6.616455883155e+08,-4.258786703107e+08,5.545177538102e+08,2.494065139586e+08,-1.279905866037e+01,3.943105092225e+00,1.709478642395e+00,-4.258786569519e+08,5.545177209724e+08,2.494066113651e+08,-1.279905587652e+01,3.943015079413e+00,1.709680248629e+00,1.335877448320e+01,-3.283784615993e+01,9.740641129017e+01,2.783850643340e-06,-9.001281203247e-05,2.016062341264e-04,1.036570786611e+02,2.208056380462e-04
1979-01-13T14:09:00.000,DSS-43,399043,-6.616434098158e+08,3.101400000000e+05,5.991357506413e+08,5.991357506371e+08,5.991355378940e+08,5.991357506384e+08,2.127473094463e+05,2.908825874329e+00,1.000000000000e-02,3.325232034000e+00,3.325232029000e+00,3.324706196785e+00,3.325232148170e+00,5.258372150267e+02,-1.141704712992e-01,1.000000000000e-06,4.827408511163e+03,1.998501729523e+03,-6.616454083175e+08,-4.258809741392e+08,5.545184635669e+08,2.494068216638e+08,-1.279903528568e+01,3.943080680744e+00,1.709467304922e+00,-4.258809607799e+08,5.545184307129e+08,2.494069191065e+08,-1.279903250183e+01,3.942990667941e+00,1.709668911135e+00,1.335927569866e+01,-3.285404860973e+01,9.744270038605e+01,2.783847184773e-06,-9.001280264798e-05,2.016062124490e-04,1.036963770619e+02,2.208056143845e-04
1979-01-13T14:12:00.000,DSS-43,399043,-6.616432298158e+08,3.103200000000e+05,5.991363496857e+08,5.991363496882e+08,5.991361368504e+08,5.991363496895e+08,2.128352930546e+05,-3.776311874390e+00,1.000000000000e-02,3.330926381000e+00,3.330926299000e+00,3.330400228500e+00,3.330926299095e+00,5.261524996336e+02,8.190484601656e-02,1.000000000000e-06,4.827399647443e+03,1.998503727742e+03,-6.616452283195e+08,-4.258832779634e+08,5.545191733192e+08,2.494071293669e+08,-1.279901191118e+01,3.943056270100e+00,1.709455967799e+00,-4.258832646036e+08,5.545191404490e+08,2.494072268459e+08,-1.279900912733e+01,3.942966257307e+00,1.709657573989e+00,1.335977679491e+01,-3.287025082111e+01,9.747898954153e+01,2.783843726206e-06,-9.001279325993e-05,2.016061907615e-04,1.037356757682e+02,2.208055907121e-04
1979-01-13T14:15:00.000,DSS-43,399043,-6.616430498158e+08,3.105000000000e+05,5.991369497793e+08,5.991369497657e+08,5.991367368332e+08,5.991369497670e+08,2.129460703135e+05,1.233255863190e+01,1.000000000000e-02,3.336636811000e+00,3.336637020000e+00,3.336109757423e+00,3.336637258530e+00,5.270535765991e+02,-4.475296631057e-01,1.000000000000e-06,4.827390803044e+03,1.998505729386e+03,-6.616450483215e+08,-4.258855817834e+08,5.545198830672e+08,2.494074370679e+08,-1.279898853685e+01,3.943031860292e+00,1.709444631025e+00,-4.258855684232e+08,5.545198501807e+08,2.494075345832e+08,-1.279898575301e+01,3.942941847508e+00,1.709646237194e+00,1.336027777195e+01,-3.288645315170e+01,9.751527863741e+01,2.783840267639e-06,-9.001278386789e-05,2.016061690633e-04,1.037749747809e+02,2.208055670282e-04
1979-01-13T14:18:00.000,DSS-43,399043,-6.616428698158e+08,3.106800000000e+05,5.991375508685e+08,5.991375508726e+08,5.991373378455e+08,5.991375508739e+08,2.130230150223e+05,-5.393028259277e+00,1.000000000000e-02,3.342362164000e+00,3.342362761000e+00,3.341837763786e+00,3.342362642288e+00,5.244002136839e+02,-4.782882081500e-01,1.000000000000e-06,4.827381978002e+03,1.998507734462e+03,-6.616448683235e+08,-4.258878855993e+08,5.545205928107e+08,2.494077447669e+08,-1.279896516272e+01,3.943007451321e+00,1.709433294600e+00,-4.258878722385e+08,5.545205599081e+08,2.494078423185e+08,-1.279896237888e+01,3.942917438547e+00,1.709634900748e+00,1.336077898741e+01,-3.290265536308e+01,9.755156773329e+01,2.783836807296e-06,-9.001277447140e-05,2.016061473546e-04,1.038142741260e+02,2.208055433330e-04
1979-01-13T14:21:00.000,DSS-43,399043,-6.616426898158e+08,3.108600000000e+05,5.991381530230e+08,5.991381530117e+08,5.991379398899e+08,5.991381530129e+08,2.131331248283e+05,1.004934310913e+01,1.000000000000e-02,3.348104814000e+00,3.348104835000e+00,3.347580075264e+00,3.348104834557e+00,5.247387360230e+02,-2.055657954969e-02,1.000000000000e-06,4.827373172349e+03,1.998509742982e+03,-6.616446883256e+08,-4.258901894109e+08,5.545213025499e+08,2.494080524639e+08,-1.279894178876e+01,3.942983043187e+00,1.709421958525e+00,-4.258901760496e+08,5.545212696310e+08,2.494081500518e+08,-1.279893900493e+01,3.942893030422e+00,1.709623564651e+00,1.336128008366e+01,-3.291885781288e+01,9.758785679936e+01,2.783833346953e-06,-9.001276507137e-05,2.016061256356e-04,1.038535738426e+02,2.208055196269e-04
1979-01-13T14:24:00.000,DSS-43,399043,-6.616425098158e+08,3.110400000000e+05,5.991387561902e+08,5.991387561856e+08,5.991385429692e+08,5.991387561869e+08,2.132210372686e+05,3.294944763184e+00,1.000000000000e-02,3.353861712000e+00,3.353861451000e+00,3.353337049484e+00,3.353861570358e+00,5.246625157471e+02,1.416417236833e-01,1.000000000000e-06,4.827364386116e+03,1.998511754954e+03,-6.616445083276e+08,-4.258924932183e+08,5.545220122846e+08,2.494083601588e+08,-1.279891841500e+01,3.942958635890e+00,1.709410622800e+00,-4.258924798565e+08,5.545219793496e+08,2.494084577830e+08,-1.279891563117e+01,3.942868623134e+00,1.709612228903e+00,1.336178129911e+01,-3.293505990505e+01,9.762414595485e+01,2.783829890163e-06,-9.001275566689e-05,2.016061039061e-04,1.038928738839e+02,2.208054959094e-04
1979-01-13T14:27:00.000,DSS-43,399043,-6.616423298158e+08,3.112200000000e+05,5.991393603817e+08,5.991393603970e+08,5.991391470859e+08,5.991393603983e+08,2.132958672047e+05,-1.654267311096e+01,1.000000000000e-02,3.359631200000e+00,3.359632015000e+00,3.359106063843e+00,3.359632015228e+00,5.251361572265e+02,-8.152282715557e-01,1.000000000000e-06,4.827355619329e+03,1.998513770386e+03,-6.616443283296e+08,-4.258947970215e+08,5.545227220150e+08,2.494086678517e+08,-1.279889504141e+01,3.942934229429e+00,1.709399287424e+00,-4.258947836592e+08,5.545226890637e+08,2.494087655122e+08,-1.279889225759e+01,3.942844216683e+00,1.709600893506e+00,1.336228227615e+01,-3.295126235485e+01,9.766043499112e+01,2.783826429820e-06,-9.001274625975e-05,2.016060821661e-04,1.039321742343e+02,2.208054721813e-04
1979-01-13T14:30:00.000,DSS-43,399043,-6.616421498158e+08,3.114000000000e+05,5.991399656387e+08,5.991399656482e+08,5.991397522424e+08,5.991399656494e+08,2.133963178396e+05,-1.075804233551e+01,1.000000000000e-02,3.365413977000e+00,3.365415454000e+00,3.364889740944e+00,3.365415334702e+00,5.242360560911e+02,-1.357701538307e+00,1.000000000000e-06,4.827346872013e+03,1.998515789287e+03,-6.616441483316e+08,-4.258971008205e+08,5.545234317409e+08,2.494089755426e+08,-1.279887166802e+01,3.942909823806e+00,1.709387952397e+00,-4.258970874577e+08,5.545233987735e+08,2.494090732393e+08,-1.279886888419e+01,3.942819811069e+00,1.709589558458e+00,1.336278337240e+01,-3.296746468544e+01,9.769672414660e+01,2.783822967700e-06,-9.001273684861e-05,2.016060604155e-04,1.039714750122e+02,2.208054484417e-04
1979-01-13T14:33:00.000,DSS-43,399043,-6.616419698158e+08,3.115800000000e+05,5.991405719539e+08,5.991405719414e+08,5.991403584409e+08,5.991405719427e+08,2.135130063295e+05,1.126551628113e+01,1.000000000000e-02,3.371210752000e+00,3.371210933000e+00,3.370684742928e+00,3.371210932732e+00,5.260090724488e+02,-1.807316283298e-01,1.000000000000e-06,4.827338144187e+03,1.998517811663e+03,-6.616439683336e+08,-4.258994046153e+08,5.545241414625e+08,2.494092832314e+08,-1.279884829480e+01,3.942885419019e+00,1.709376617720e+00,-4.258993912520e+08,5.545241084788e+08,2.494093809644e+08,-1.279884551098e+01,3.942795406292e+00,1.709578223759e+00,1.336328446865e+01,-3.298366689682e+01,9.773301321268e+01,2.783819507357e-06,-9.001272743303e-05,2.016060386545e-04,1.040107760060e+02,2.208054246909e-04
1979-01-13T14:36:00.000,DSS-43,399043,-6.616417898158e+08,3.117600000000e+05,5.991411792836e+08,5.991411792788e+08,5.991409656837e+08,5.991411792801e+08,2.135999425650e+05,3.536939620972e+00,1.000000000000e-02,3.377017082000e+00,3.377016306000e+00,3.376490473747e+00,3.377016425133e+00,5.266082527466e+02,6.568672485940e-01,1.000000000000e-06,4.827329435871e+03,1.998519837523e+03,-6.616437883357e+08,-4.259017084059e+08,5.545248511797e+08,2.494095909182e+08,-1.279882492177e+01,3.942861015070e+00,1.709365283393e+00,-4.259016950421e+08,5.545248181798e+08,2.494096886875e+08,-1.279882213796e+01,3.942771002352e+00,1.709566889410e+00,1.336378550529e+01,-3.299986910820e+01,9.776930227876e+01,2.783816045238e-06,-9.001271801390e-05,2.016060168828e-04,1.040500773295e+02,2.208054009289e-04
1979-01-13T14:39:00.000,DSS-43,399043,-6.616416098158e+08,3.119400000000e+05,5.991417876693e+08,5.991417876623e+08,5.991415739726e+08,5.991417876636e+08,2.136967620850e+05,5.692362785339e+00,1.000000000000e-02,3.382834259000e+00,3.382835031000e+00,3.382307648659e+00,3.382835030556e+00,5.266103412476e+02,-7.715557250876e-01,1.000000000000e-06,4.827320747079e+03,1.998521866872e+03,-6.616436083377e+08,-4.259040121923e+08,5.545255608925e+08,2.494098986029e+08,-1.279880154893e+01,3.942836611957e+00,1.709353949416e+00,-4.259039988280e+08,5.545255278764e+08,2.494099964085e+08,-1.279879876512e+01,3.942746599249e+00,1.709555555411e+00,1.336428654194e+01,-3.301607143879e+01,9.780559137464e+01,2.783812583118e-06,-9.001270859033e-05,2.016059951011e-04,1.040893790555e+02,2.208053771559e-04
1979-01-13T14:42:00.000,DSS-43,399043,-6.616414298158e+08,3.121200000000e+05,5.991423970973e+08,5.991423970938e+08,5.991421833094e+08,5.991423970951e+08,2.137879213095e+05,2.186417579651e+00,1.000000000000e-02,3.388659747000e+00,3.388660550000e+00,3.388134837151e+00,3.388660788536e+00,5.249098494264e+02,-1.041536071611e+00,1.000000000000e-06,4.827312077825e+03,1.998523899717e+03,-6.616434283397e+08,-4.259063159745e+08,5.545262706009e+08,2.494102062856e+08,-1.279877817627e+01,3.942812209682e+00,1.709342615788e+00,-4.259063026097e+08,5.545262375686e+08,2.494103041275e+08,-1.279877539246e+01,3.942722196983e+00,1.709544221761e+00,1.336478769779e+01,-3.303227376938e+01,9.784188047051e+01,2.783809122775e-06,-9.001269916409e-05,2.016059733085e-04,1.041286811334e+02,2.208053533720e-04
1979-01-13T14:45:00.000,DSS-43,399043,-6.616412498158e+08,3.123000000000e+05,5.991430075624e+08,5.991430075750e+08,5.991427936959e+08,5.991430075763e+08,2.138665049076e+05,-1.389467716217e+01,1.000000000000e-02,3.394498147000e+00,3.394496679000e+00,3.393970489502e+00,3.394496679306e+00,5.276574980471e+02,1.467693969914e+00,1.000000000000e-06,4.827303428116e+03,1.998525936063e+03,-6.616432483417e+08,-4.259086197524e+08,5.545269803049e+08,2.494105139662e+08,-1.279875480380e+01,3.942787808244e+00,1.709331282510e+00,-4.259086063872e+08,5.545269472564e+08,2.494106118444e+08,-1.279875201999e+01,3.942697795555e+00,1.709532888461e+00,1.336528873444e+01,-3.304847609997e+01,9.787816953659e+01,2.783805660656e-06,-9.001268973385e-05,2.016059515055e-04,1.041679835041e+02,2.208053295768e-04
1979-01-13T14:48:00.000,DSS-43,399043,-6.616410698158e+08,3.124800000000e+05,5.991436191103e+08,5.991436191073e+08,5.991434051335e+08,5.991436191086e+08,2.139767718315e+05,1.709580421448e+00,1.000000000000e-02,3.400340366000e+00,3.400340557000e+00,3.399814724922e+00,3.400340557098e+00,5.256410778198e+02,-1.910983886688e-01,1.000000000000e-06,4.827294797961e+03,1.998527975915e+03,-6.616430683438e+08,-4.259109235262e+08,5.545276900045e+08,2.494108216449e+08,-1.279873143151e+01,3.942763407644e+00,1.709319949581e+00,-4.259109101604e+08,5.545276569398e+08,2.494109195593e+08,-1.279872864771e+01,3.942673394964e+00,1.709521555511e+00,1.336578983068e+01,-3.306467831135e+01,9.791445860267e+01,2.783802198536e-06,-9.001268029829e-05,2.016059296921e-04,1.042072861804e+02,2.208053057700e-04
1979-01-13T14:51:00.000,DSS-43,399043,-6.616408898158e+08,3.126600000000e+05,5.991442316950e+08,5.991442316921e+08,5.991440176237e+08,5.991442316934e+08,2.140712952614e+05,1.570701599121e+00,1.000000000000e-02,3.406191190000e+00,3.406191826000e+00,3.405665993690e+00,3.406191825867e+00,5.251963095092e+02,-6.358666992945e-01,1.000000000000e-06,4.827286187362e+03,1.998530019278e+03,-6.616428883458e+08,-4.259132272958e+08,5.545283996997e+08,2.494111293214e+08,-1.279870805940e+01,3.942739007881e+00,1.709308617002e+00,-4.259132139295e+08,5.545283666188e+08,2.494112272722e+08,-1.279870527561e+01,3.942648995210e+00,1.709510222910e+00,1.336629092693e+01,-3.308088064194e+01,9.795074769855e+01,2.783798738193e-06,-9.001267085962e-05,2.016059078680e-04,1.042465892578e+02,2.208052819522e-04
